Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.018018018018018018	1.0	0.509009009009009	-0.01761198003726039
0.3333333333333333	0.7865168539325843	0.5599250936329588	-0.01736369653915082
0.11711711711711711	0.8764044943820225	0.4967608057495698	-0.03604810467088815
0.8648648648648649	0.06741573033707865	0.46614029760097175	0.0019756173500944385
0.07207207207207207	1.0	0.536036036036036	-0.052069742784394024
0.16216216216216217	0.9550561797752809	0.5586091709687215	-0.04950741682982751
0.36936936936936937	0.8089887640449438	0.5891790667071566	-0.06818737816156994
0.40540540540540543	0.7528089887640449	0.5791071970847251	-0.04934652373386772
0.6486486486486487	0.6741573033707865	0.6614029760097175	-0.014926810785293454
0.7297297297297297	0.5842696629213483	0.656999696325539	-0.01317805425315488
0.7207207207207207	0.5617977528089888	0.6412592367648547	-0.00835502088976825
0.3153153153153153	0.8651685393258427	0.590241927320579	-0.10728214537769476
0.5225225225225225	0.8651685393258427	0.6938455309241827	-0.05934970196679279
0.4864864864864865	0.8651685393258427	0.6758275129061646	-0.03353664239741716
0.5405405405405406	0.8089887640449438	0.6747646522927422	-0.048364856483488206
0.4954954954954955	0.898876404494382	0.6971859499949388	-0.10399539298810467
0.5495495495495496	0.8651685393258427	0.7073590444376961	-0.06651856949573764
0.4774774774774775	0.9213483146067416	0.6994128960421095	-0.10897182780237058
0.4954954954954955	0.9101123595505618	0.7028039275230287	-0.09150996419713442
0.4864864864864865	0.9101123595505618	0.6982994230185242	-0.04814217888370176
0.5135135135135135	0.8651685393258427	0.6893410264196781	-0.0352122220654667
0.6036036036036037	0.7303370786516854	0.6669703411276445	-0.019587849843791028
0.5315315315315315	0.7640449438202247	0.6477882376758781	0.025628350651342835
0.4864864864864865	0.8876404494382022	0.6870634679623444	-0.00717723421438532
0.46846846846846846	0.9325842696629213	0.7005263690656949	-0.035525690295686196
0.5675675675675675	0.7191011235955056	0.6433343455815366	0.01474464191453162
0.5585585585585585	0.7752808988764045	0.6669197287174815	0.06431504363712404
0.6306306306306306	0.8202247191011236	0.7254276748658771	0.09979768183966642
0.6126126126126126	0.8539325842696629	0.7332725984411377	0.08962312745568157
0.6666666666666666	0.8876404494382022	0.7771535580524345	0.06335096108410876
0.6666666666666666	0.898876404494382	0.7827715355805243	0.07600195532970311
0.7207207207207207	0.8202247191011236	0.7704727199109221	0.1078662721553223
0.6846846846846847	0.8764044943820225	0.7805445895333536	0.08269774577667643
0.6576576576576577	0.898876404494382	0.7782670310760198	0.12027591068987853
0.6756756756756757	0.8764044943820225	0.7760400850288491	0.0863951397987357
0.6666666666666666	0.8764044943820225	0.7715355805243446	0.06583881113107437
0.6396396396396397	0.898876404494382	0.7692580220670109	0.04060350075159058
0.7117117117117117	0.8876404494382022	0.799676080574957	0.06289470179282453
0.7117117117117117	0.8539325842696629	0.7828221479906873	0.17718685904579723
0.6126126126126126	0.9325842696629213	0.7725984411377669	0.05515331176714389
0.6396396396396397	0.8876404494382022	0.7636400445389209	0.15682770480526598
0.7837837837837838	0.7752808988764045	0.7795323413300941	0.21332823171647997
0.7567567567567568	0.7865168539325843	0.7716368053446705	0.20365382879498428
0.7657657657657657	0.8764044943820225	0.8210851300738942	0.2130024503661243
0.6126126126126126	0.9438202247191011	0.7782164186658569	0.06041113923540453
0.6936936936936937	0.7865168539325843	0.7401052738131391	0.14489276369394344
0.7027027027027027	0.8202247191011236	0.7614637109019131	0.10006396967232267
0.7027027027027027	0.8651685393258427	0.7839356210142727	0.1371860619632601
0.6756756756756757	0.8764044943820225	0.7760400850288491	0.10091348802611022
0.6846846846846847	0.8764044943820225	0.7805445895333536	0.11417501188799273
0.6666666666666666	0.8876404494382022	0.7771535580524345	0.08345684496387373
0.6666666666666666	0.898876404494382	0.7827715355805243	0.05467971782677061
0.6126126126126126	0.8651685393258427	0.7388905759692277	0.0594012035118241
0.7657657657657657	0.8089887640449438	0.7873772649053548	0.22237111342733362
0.6936936936936937	0.797752808988764	0.7457232513412289	0.16714279227300155
0.7837837837837838	0.898876404494382	0.8413300941390829	0.18950923641550266
0.8198198198198198	0.8202247191011236	0.8200222694604717	0.1862264042087014
0.8468468468468469	0.8089887640449438	0.8279178054458953	0.2476013577739098
0.8468468468468469	0.8426966292134831	0.8447717380301649	0.25461106305690273
0.7837837837837838	0.8202247191011236	0.8020042514424537	0.16437559119542255
0.8648648648648649	0.8314606741573034	0.8481627695110842	0.24265340611325414
0.7927927927927928	0.9550561797752809	0.8739244862840368	0.11033243685803362
0.8198198198198198	0.8651685393258427	0.8424941795728312	0.24175225260661226
0.8738738738738738	0.8314606741573034	0.8526672740155886	0.2227200992058782
0.8738738738738738	0.898876404494382	0.8863751391841279	0.26299576510258094
0.8828828828828829	0.797752808988764	0.8403178459358234	0.2321080103331159
0.8018018018018018	0.797752808988764	0.7997773053952829	0.15797330844164703
0.8378378378378378	0.8426966292134831	0.8402672335256605	0.16608859842084844
0.9099099099099099	0.8314606741573034	0.8706852920336067	0.24833901706864192
0.8828828828828829	0.9101123595505618	0.8964976212167224	0.24332009834973567
0.8558558558558559	0.8539325842696629	0.8548942200627594	0.19593708617633854
0.7477477477477478	0.8651685393258427	0.8064581435367952	0.07898351705809659
0.9009009009009009	0.797752808988764	0.8493268549448325	0.22001012159109212
