Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04488293528864551
0.2702702702702703	0.6966292134831461	0.4834497418767082	-0.062248812187904456
0.6486486486486487	0.2247191011235955	0.4366838748861221	0.007154286733958681
0.6576576576576577	0.2247191011235955	0.4411883793906266	0.0064712944368132685
0.2072072072072072	0.9662921348314607	0.586749671019334	-0.073166663983256
0.5315315315315315	0.7415730337078652	0.6365522826196983	0.004996404018254408
0.26126126126126126	0.898876404494382	0.5800688328778216	-0.09276867274213285
0.3783783783783784	0.8876404494382022	0.6330094139082902	-0.015153846949964467
0.4954954954954955	0.8651685393258427	0.6803320174106691	-0.003372449815626677
0.27927927927927926	0.9662921348314607	0.62278570705537	-0.0629730588477343
0.3783783783783784	0.8764044943820225	0.6273914363802005	-0.010006820652284754
0.45045045045045046	0.7528089887640449	0.6016297196072476	-0.061578799893310054
0.5045045045045045	0.9101123595505618	0.7073084320275331	-0.017744353358381093
0.6846846846846847	0.8426966292134831	0.7636906569490839	0.009731648711900798
0.38738738738738737	0.9213483146067416	0.6543678509970645	-0.03970996156776374
0.6846846846846847	0.9213483146067416	0.8030164996457132	0.0033863213004998727
0.5225225225225225	0.8539325842696629	0.6882275533960927	-0.036180849583130614
0.5945945945945946	0.8314606741573034	0.713027634375949	-0.028231596160541828
0.6846846846846847	0.7191011235955056	0.7018929041400952	0.04349207023070112
0.7297297297297297	0.651685393258427	0.6907075614940783	0.048228496825825085
0.5765765765765766	0.7415730337078652	0.6590748051422208	0.003347271458276291
0.5045045045045045	0.9213483146067416	0.712926409555623	-0.0441374061763351
0.5225225225225225	0.8539325842696629	0.6882275533960927	-0.0401608228345991
0.5225225225225225	0.9101123595505618	0.7163174410365422	-0.0847917314712745
0.5855855855855856	0.8089887640449438	0.6972871748152647	0.03997073815675489
0.5405405405405406	0.898876404494382	0.7197084725174613	-0.03384024925270712
0.5225225225225225	0.9213483146067416	0.7219354185646321	-0.015658541612180166
0.6216216216216216	0.8539325842696629	0.7377771029456422	0.020647972127559644
0.5135135135135135	0.9550561797752809	0.7342848466443972	0.0050985792313218425
0.6486486486486487	0.8426966292134831	0.745672638931066	0.07387854674825611
0.5675675675675675	0.9101123595505618	0.7388399635590647	0.02058482181689203
0.5855855855855856	0.9325842696629213	0.7590849276242535	-0.01953766676031632
0.6126126126126126	0.9213483146067416	0.7669804636096771	0.007487192211782734
0.6396396396396397	0.8764044943820225	0.7580220670108311	0.046829431726796766
0.6846846846846847	0.7640449438202247	0.7243648142524547	0.06908080532074767
0.6846846846846847	0.8202247191011236	0.7524547018929042	0.06139606312143875
0.6216216216216216	0.898876404494382	0.7602490130580017	0.01580425616651926
0.6216216216216216	0.9213483146067416	0.7714849681141815	0.060568717813488604
0.6486486486486487	0.898876404494382	0.7737625265715153	0.06414098904495291
0.7117117117117117	0.8202247191011236	0.7659682154064176	0.12257675924624745
0.6486486486486487	0.8876404494382022	0.7681445490434254	0.08542015000761216
0.7297297297297297	0.8426966292134831	0.7862131794716064	0.05163309566444774
0.6936936936936937	0.8426966292134831	0.7681951614535885	0.02579968993362658
0.7657657657657657	0.7752808988764045	0.7705233323210852	0.14295912110413922
0.6936936936936937	0.9213483146067416	0.8075210041502177	0.09904553375268854
0.7567567567567568	0.797752808988764	0.7772547828727604	0.12624107378695926
0.7387387387387387	0.797752808988764	0.7682457738637514	0.12214552019756875
0.7297297297297297	0.8876404494382022	0.8086850895839659	0.0854270528997334
0.7837837837837838	0.8202247191011236	0.8020042514424537	0.13551710206796708
0.8018018018018018	0.8426966292134831	0.8222492155076424	0.12549090793442708
0.8738738738738738	0.7078651685393258	0.7908695212065998	0.16906995663904656
0.7567567567567568	0.9101123595505618	0.8334345581536593	0.08333721785277715
0.8378378378378378	0.8202247191011236	0.8290312784694807	0.1254287269789267
0.8198198198198198	0.8539325842696629	0.8368762020447413	0.09425090921600976
0.8288288288288288	0.8202247191011236	0.8245267739649762	0.10762069588897627
0.8378378378378378	0.7865168539325843	0.8121773458852111	0.12728566749314707
0.8108108108108109	0.8089887640449438	0.8098997874278773	0.10305251685194095
0.8288288288288288	0.7752808988764045	0.8020548638526166	0.17322634716375496
0.8198198198198198	0.8089887640449438	0.8144042919323817	0.1566080436165742
0.8288288288288288	0.8089887640449438	0.8189087964368863	0.16253965854950247
0.8018018018018018	0.8202247191011236	0.8110132604514627	0.15341287187576658
0.8648648648648649	0.7752808988764045	0.8200728818706347	0.16258567284856684
0.7747747747747747	0.8876404494382022	0.8312076121064884	0.10440631826757607
0.8198198198198198	0.8876404494382022	0.8537301346290109	0.10612184058560858
0.8198198198198198	0.9101123595505618	0.8649660896851907	0.0966639254403805
0.8468468468468469	0.8876404494382022	0.8672436481425245	0.14640125271153148
0.8198198198198198	0.898876404494382	0.8593481121571009	0.12482408337183504
0.8468468468468469	0.797752808988764	0.8222998279178054	0.16053300416775107
0.8378378378378378	0.8202247191011236	0.8290312784694807	0.15281830818029296
0.8648648648648649	0.7865168539325843	0.8256908593987247	0.1759884349926284
0.8108108108108109	0.9213483146067416	0.8660795627087763	0.08469011663111603
0.7927927927927928	0.9325842696629213	0.862688531227857	0.08491214060891172
0.8288288288288288	0.9101123595505618	0.8694705941896953	0.10569740887423396
0.8468468468468469	0.8089887640449438	0.8279178054458953	0.17130120797975446
0.8288288288288288	0.8876404494382022	0.8582346391335155	0.12379919785404758
0.8288288288288288	0.8876404494382022	0.8582346391335155	0.11739248696578963
0.8468468468468469	0.8764044943820225	0.8616256706144347	0.14852246386213297
0.8378378378378378	0.8314606741573034	0.8346492559975707	0.14204467176998303
0.8558558558558559	0.8202247191011236	0.8380402874784898	0.15116881839535323
0.8558558558558559	0.8089887640449438	0.8324223099503998	0.18187369611539483
0.8468468468468469	0.8089887640449438	0.8279178054458953	0.17198883390587905
0.8378378378378378	0.8426966292134831	0.8402672335256605	0.13872348229187748
0.8198198198198198	0.9325842696629213	0.8762020447413705	0.07958664813337957
0.8288288288288288	0.9325842696629213	0.880706549245875	0.0896418455275001
0.8198198198198198	0.9325842696629213	0.8762020447413705	0.12249925817681961
0.8198198198198198	0.9325842696629213	0.8762020447413705	0.07144774112859986
0.8288288288288288	0.8314606741573034	0.8301447514930661	0.14607629668541078
0.8738738738738738	0.8202247191011236	0.8470492964874987	0.18920429958263774
0.8648648648648649	0.8314606741573034	0.8481627695110842	0.18342006282258283
0.8648648648648649	0.8539325842696629	0.8593987245672638	0.17126985004136053
0.8648648648648649	0.8651685393258427	0.8650167020953539	0.13909282286548752
0.8558558558558559	0.8651685393258427	0.8605121975908493	0.14275738927473003
0.8558558558558559	0.8539325842696629	0.8548942200627594	0.15955306004897984
0.8558558558558559	0.8539325842696629	0.8548942200627594	0.16342015955781464
0.8558558558558559	0.8539325842696629	0.8548942200627594	0.18993437549604342
0.8828828828828829	0.8426966292134831	0.862789756048183	0.2022732648481418
0.8018018018018018	0.9213483146067416	0.8615750582042717	0.06927562583893265
0.8558558558558559	0.8764044943820225	0.8661301751189392	0.16080874077516638
0.8108108108108109	0.9325842696629213	0.8716975402368661	0.0673302392534012
