Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.10810810810810811	0.8314606741573034	0.46978439113270576	-0.04002290738023562
0.10810810810810811	0.8314606741573034	0.46978439113270576	-0.04138660271406491
0.36036036036036034	0.48314606741573035	0.4217532138880453	-0.03410718857576456
0.22522522522522523	0.6292134831460674	0.4272193541856463	-0.03268561267143588
0.2072072072072072	0.9438202247191011	0.5755137159631541	-0.015613458468331731
0.40540540540540543	0.7865168539325843	0.5959611296689948	-0.05059446682090696
0.6846846846846847	0.5617977528089888	0.6232412187468368	-0.014780588583941046
0.6846846846846847	0.5168539325842697	0.6007693086344772	-0.019438196941719776
0.5585585585585585	0.8426966292134831	0.7006275938860208	-0.038305844952649215
0.7477477477477478	0.6741573033707865	0.7109525255592671	-0.014808657576454332
0.4954954954954955	0.8426966292134831	0.6690960623544893	-0.05482531391582046
0.5405405405405406	0.8876404494382022	0.7140904949893714	-0.044605390516684884
0.4594594594594595	0.8651685393258427	0.6623139993926511	-0.09215951011373735
0.5405405405405406	0.8876404494382022	0.7140904949893714	-0.060626285429305704
0.4774774774774775	0.898876404494382	0.6881769409859297	-0.1093339498631859
0.44144144144144143	0.9213483146067416	0.6813948780240915	-0.04766180027175315
0.3963963963963964	0.9438202247191011	0.6701083105577488	-0.03520370287036423
0.6396396396396397	0.8089887640449438	0.7243142018422917	0.038805165091247096
0.6216216216216216	0.9101123595505618	0.7658669905860918	0.035211271961539836
0.5765765765765766	0.9550561797752809	0.7658163781759287	0.005631173509072385
0.7387387387387387	0.8651685393258427	0.8019536390322908	0.061333253218926576
0.6396396396396397	0.8764044943820225	0.7580220670108311	-0.003535930153099609
0.5855855855855856	0.9325842696629213	0.7590849276242535	-0.009766149264183177
0.5225225225225225	0.9550561797752809	0.7387893511489017	-0.007713246372139215
0.5945945945945946	0.898876404494382	0.7467354995444884	-0.003989724053189869
0.5495495495495496	0.9325842696629213	0.7410669096062354	0.032900012331616324
0.6576576576576577	0.8651685393258427	0.7614130984917502	0.03341446680889448
0.7117117117117117	0.8314606741573034	0.7715861929345076	0.1540445977443028
0.7477477477477478	0.8089887640449438	0.7783682558963458	0.16955479920501282
0.6396396396396397	0.9213483146067416	0.7804939771231907	0.08643522708505036
0.6666666666666666	0.8764044943820225	0.7715355805243446	0.14101702195562127
0.7747747747747747	0.8539325842696629	0.8143536795222188	0.15702546335736955
0.6846846846846847	0.8651685393258427	0.7749266120052637	0.14359184174012807
0.7297297297297297	0.8651685393258427	0.7974491345277862	0.17677149499061318
0.7117117117117117	0.8539325842696629	0.7828221479906873	0.14461235634894876
0.7027027027027027	0.8426966292134831	0.7726996659580929	0.171981844977249
0.6936936936936937	0.8651685393258427	0.7794311165097683	0.16887123160310713
0.7117117117117117	0.8539325842696629	0.7828221479906873	0.1690314006516873
0.6846846846846847	0.9213483146067416	0.8030164996457132	0.12722896032144515
0.7117117117117117	0.8651685393258427	0.7884401255187772	0.17763308479899087
0.7027027027027027	0.8426966292134831	0.7726996659580929	0.14854312421580596
0.6756756756756757	0.898876404494382	0.7872760400850288	0.12065094493842965
0.7207207207207207	0.8426966292134831	0.7817086749671018	0.15743848164892427
0.6936936936936937	0.8876404494382022	0.790667071565948	0.13354326887917667
0.7747747747747747	0.7752808988764045	0.7750278368255896	0.1877708646405989
0.9009009009009009	0.7640449438202247	0.8324729223605628	0.24383495832777324
0.7117117117117117	0.898876404494382	0.8052940581030468	0.13557084273440045
0.7117117117117117	0.9325842696629213	0.8221479906873165	0.09878413745956083
0.8198198198198198	0.8089887640449438	0.8144042919323817	0.17269493148028947
0.7477477477477478	0.8876404494382022	0.817694098592975	0.10839176745312207
0.7207207207207207	0.9887640449438202	0.8547423828322704	0.0787126703546217
0.7657657657657657	0.898876404494382	0.8323210851300739	0.10446803699411555
0.8108108108108109	0.8651685393258427	0.8379896750683268	0.1302770785622338
0.8108108108108109	0.8876404494382022	0.8492256301245065	0.1624315122806832
0.8018018018018018	0.8876404494382022	0.844721125620002	0.14846449410460183
0.8198198198198198	0.8539325842696629	0.8368762020447413	0.17943081534299066
0.8108108108108109	0.898876404494382	0.8548436076525965	0.158968837721009
0.8108108108108109	0.8876404494382022	0.8492256301245065	0.1249460323002265
0.8108108108108109	0.9438202247191011	0.877315517764956	0.12668251992012847
0.8108108108108109	0.898876404494382	0.8548436076525965	0.14301226759197494
0.8378378378378378	0.8539325842696629	0.8458852110537504	0.1694661581845931
0.8288288288288288	0.8202247191011236	0.8245267739649762	0.16384960894538048
0.8378378378378378	0.9101123595505618	0.8739750986941999	0.122378125971214
0.8288288288288288	0.9101123595505618	0.8694705941896953	0.11799930846613393
0.8018018018018018	0.9438202247191011	0.8728110132604514	0.09506678023197401
0.8018018018018018	0.9550561797752809	0.8784289907885414	0.12982712458250956
0.8288288288288288	0.9101123595505618	0.8694705941896953	0.17464427371878943
0.8108108108108109	0.9550561797752809	0.8829334952930459	0.12970082054398935
0.8198198198198198	0.9213483146067416	0.8705840672132807	0.1604669389903559
0.8108108108108109	0.9213483146067416	0.8660795627087763	0.16796404337064486
0.8018018018018018	0.9550561797752809	0.8784289907885414	0.1281751585511579
0.7927927927927928	0.9550561797752809	0.8739244862840368	0.1042575271473154
0.8288288288288288	0.9438202247191011	0.886324526773965	0.14136811796954674
0.8108108108108109	0.9662921348314607	0.8885514728211358	0.14586589879139433
0.8378378378378378	0.9325842696629213	0.8852110537503796	0.2275706717273409
0.8018018018018018	0.9325842696629213	0.8671930357323616	0.13183422991146765
0.8558558558558559	0.8651685393258427	0.8605121975908493	0.1711182992880813
