Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04488293528864551
0.34234234234234234	0.9438202247191011	0.6430812835307217	-0.08601005588261845
0.7207207207207207	0.6067415730337079	0.6637311468772142	-0.016539982927988195
0.5135135135135135	0.8202247191011236	0.6668691163073186	-0.028673517270116022
0.5765765765765766	0.6292134831460674	0.602895029861322	-0.016398277853134968
0.5495495495495496	0.6179775280898876	0.5837635388197187	-0.02967287447440281
0.4954954954954955	0.797752808988764	0.6466241522421298	-0.0423275731486803
0.4144144144144144	0.9213483146067416	0.667881364510578	-0.07730508371255507
0.6036036036036037	0.6741573033707865	0.638880453487195	-0.0026073192310940296
0.45045045045045046	0.8426966292134831	0.6465735398319667	-0.04604424976805799
0.3963963963963964	0.8202247191011236	0.60831055774876	-0.06403874846278035
0.4774774774774775	0.797752808988764	0.6376151432331207	-0.07895341873844208
0.5675675675675675	0.7191011235955056	0.6433343455815366	0.029894288684655157
0.5225225225225225	0.8651685393258427	0.6938455309241827	-0.016660033761252246
0.45045045045045046	0.9325842696629213	0.6915173600566858	-0.059244395860036714
0.5405405405405406	0.9101123595505618	0.7253264500455512	-0.017322771686993033
0.5135135135135135	0.8539325842696629	0.6837230488915882	-0.054492059072346555
0.4774774774774775	0.898876404494382	0.6881769409859297	-0.10878977272108548
0.5405405405405406	0.9213483146067416	0.7309444275736411	-0.04110549819840792
0.5405405405405406	0.9213483146067416	0.7309444275736411	-0.042043967923048764
0.5765765765765766	0.7865168539325843	0.6815467152545804	0.016946351481086808
0.5225225225225225	0.9325842696629213	0.7275533960927218	-0.11565921603702833
0.5495495495495496	0.8764044943820225	0.712977021965786	-0.08652038978217635
0.5495495495495496	0.898876404494382	0.7242129770219659	-0.09320069979150791
0.5045045045045045	0.9325842696629213	0.7185443870837129	-0.16424637706729273
0.5315315315315315	0.898876404494382	0.7152039680129567	-0.12975032283619337
0.5495495495495496	0.8539325842696629	0.7017410669096062	-0.06942278316341466
0.5585585585585585	0.8426966292134831	0.7006275938860208	-0.00037426128682005455
0.6126126126126126	0.8426966292134831	0.7276546209130479	0.02002703646875248
0.6306306306306306	0.797752808988764	0.7141917198096973	0.004215816984138199
0.6396396396396397	0.7640449438202247	0.7018422917299322	0.06718910852046522
0.6036036036036037	0.8539325842696629	0.7287680939366332	-0.003907970459826493
0.5855855855855856	0.8876404494382022	0.7366130175118939	-0.023885448420731814
0.6306306306306306	0.8202247191011236	0.7254276748658771	0.044275530132311
0.6756756756756757	0.7303370786516854	0.7030063771636805	0.0801135762226437
0.6216216216216216	0.898876404494382	0.7602490130580017	-0.016887170399645712
0.6576576576576577	0.8876404494382022	0.77264905354793	0.07230992142262949
0.6396396396396397	0.8876404494382022	0.7636400445389209	0.04621026925192839
0.7297297297297297	0.8202247191011236	0.7749772244154267	0.10869789429459376
0.7027027027027027	0.7528089887640449	0.7277558457333738	0.13174130067314782
0.7297297297297297	0.7303370786516854	0.7300334041907075	0.13639365517470936
0.7387387387387387	0.7528089887640449	0.7457738637513918	0.13928508385766802
0.7207207207207207	0.7528089887640449	0.7367648547423828	0.12682724227551767
0.7927927927927928	0.6741573033707865	0.7334750480817896	0.16535417923998086
0.7387387387387387	0.7528089887640449	0.7457738637513918	0.12699682802737033
0.7387387387387387	0.7078651685393258	0.7233019536390323	0.12471062149438228
0.6936936936936937	0.8426966292134831	0.7681951614535885	0.06319566734281823
0.6576576576576577	0.9101123595505618	0.7838850086041098	0.013366440444737115
0.6576576576576577	0.9101123595505618	0.7838850086041098	0.05320974744328977
0.7117117117117117	0.8764044943820225	0.7940581030468671	0.08205547494580356
0.6846846846846847	0.8651685393258427	0.7749266120052637	0.05983707567051866
0.7027027027027027	0.8651685393258427	0.7839356210142727	0.09649289435359654
0.6666666666666666	0.898876404494382	0.7827715355805243	0.05238313786126314
0.6756756756756757	0.8876404494382022	0.7816580625569389	0.04583930092969579
0.7297297297297297	0.8426966292134831	0.7862131794716064	0.1389853946060602
0.7207207207207207	0.898876404494382	0.8097985626075513	0.0637317306562255
0.7297297297297297	0.8651685393258427	0.7974491345277862	0.08676982119067733
0.7657657657657657	0.8314606741573034	0.7986132199615346	0.11391078561271506
0.7027027027027027	0.898876404494382	0.8007895535985423	0.0520700271541894
0.7657657657657657	0.8876404494382022	0.826703107601984	0.06731029459433491
0.7657657657657657	0.8764044943820225	0.8210851300738942	0.05415066559199566
0.7567567567567568	0.8876404494382022	0.8221986030974795	0.042247664272415886
0.7657657657657657	0.8876404494382022	0.826703107601984	0.04466852052770198
0.7387387387387387	0.9101123595505618	0.8244255491446503	0.07938188192123752
0.8198198198198198	0.8651685393258427	0.8424941795728312	0.1420813970112551
0.7837837837837838	0.9101123595505618	0.8469480716671728	0.08909931705675089
0.7657657657657657	0.9325842696629213	0.8491750177143436	0.07862248601894639
0.7747747747747747	0.9213483146067416	0.8480615446907582	0.07002395115314086
0.7477477477477478	0.9550561797752809	0.8514019637615143	0.006873296437718279
0.7567567567567568	0.9550561797752809	0.8559064682660189	0.07037074653066533
0.7657657657657657	0.9325842696629213	0.8491750177143436	0.06138751229739792
0.7657657657657657	0.9438202247191011	0.8547929952424334	0.03438822268594888
0.7837837837837838	0.8876404494382022	0.835712116610993	0.15350865011796233
0.8108108108108109	0.8876404494382022	0.8492256301245065	0.17992305986160084
0.7927927927927928	0.9438202247191011	0.868306508755947	0.05202896594214845
0.7657657657657657	0.9325842696629213	0.8491750177143436	0.07890332149572732
0.7747747747747747	0.9325842696629213	0.853679522218848	0.07830338637669065
0.7837837837837838	0.9325842696629213	0.8581840267233525	0.08781720529662729
0.7837837837837838	0.9438202247191011	0.8638020042514425	0.056020643366792466
0.8018018018018018	0.9101123595505618	0.8559570806761818	0.0901095876241651
0.7837837837837838	0.9101123595505618	0.8469480716671728	0.037349368177260533
0.7657657657657657	0.9662921348314607	0.8660289502986132	-0.10558471226921695
0.7747747747747747	0.9438202247191011	0.8592974997469379	-0.027152017661195238
0.7747747747747747	0.9438202247191011	0.8592974997469379	0.00793151979304807
0.8018018018018018	0.9101123595505618	0.8559570806761818	0.031068696488419034
0.8018018018018018	0.9775280898876404	0.8896649458447211	-0.07887221952430201
0.8108108108108109	0.9550561797752809	0.8829334952930459	-0.022983901277880636
0.8018018018018018	0.9438202247191011	0.8728110132604514	-0.030149346498701268
0.8018018018018018	0.9550561797752809	0.8784289907885414	-0.012586447717052862
0.8378378378378378	0.8764044943820225	0.8571211661099302	0.18103811434536587
0.8018018018018018	0.9325842696629213	0.8671930357323616	0.0026162013705821607
0.8378378378378378	0.9101123595505618	0.8739750986941999	0.10230848042599394
0.8108108108108109	0.9101123595505618	0.8604615851806863	0.06971937347213064
0.8738738738738738	0.9101123595505618	0.8919931167122178	0.17291044294971258
0.8288288288288288	0.9101123595505618	0.8694705941896953	0.04672306459610054
0.8468468468468469	0.8876404494382022	0.8672436481425245	0.21605451179171054
0.8288288288288288	0.898876404494382	0.8638526166616054	0.1344244217404802
0.8468468468468469	0.9438202247191011	0.8953335357829739	0.07990803020594783
0.9009009009009009	0.9101123595505618	0.9055066302257313	0.22129126028063983
