Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.10810810810810811	0.8314606741573034	0.46978439113270576	-0.04002290738023562
0.3963963963963964	0.7303370786516854	0.5633667375240409	-0.04702983313137732
0.2702702702702703	0.8202247191011236	0.5452474946856969	-0.08164405866921065
0.8198198198198198	0.39325842696629215	0.6065391233930559	0.006277369696859658
0.21621621621621623	0.9550561797752809	0.5856361979957485	-0.07387847252284063
0.21621621621621623	0.9550561797752809	0.5856361979957485	-0.07702278781422378
0.5405405405405406	0.7640449438202247	0.6522927421803826	-0.02840424592088564
0.38738738738738737	0.8426966292134831	0.6150420083004352	-0.025897691456277516
0.3063063063063063	0.8539325842696629	0.5801194452879845	-0.05823974016562594
0.5045045045045045	0.8314606741573034	0.6679825893309039	-0.024999412294051337
0.5045045045045045	0.7640449438202247	0.6342747241623645	-0.037398651694078744
0.5405405405405406	0.8089887640449438	0.6747646522927422	-0.054361781186773483
0.45045045045045046	0.8876404494382022	0.6690454499443264	-0.11136809466845554
0.44144144144144143	0.8426966292134831	0.6420690353274623	-0.042282393492682924
0.46846846846846846	0.8426966292134831	0.6555825488409758	-0.022169285510132863
0.4144144144144144	0.8089887640449438	0.6117015892296791	-0.05435530557270496
0.46846846846846846	0.8426966292134831	0.6555825488409758	-0.022975222405013818
0.3783783783783784	0.8876404494382022	0.6330094139082902	-0.07096253857605572
0.5495495495495496	0.8539325842696629	0.7017410669096062	-0.038064334981752546
0.6216216216216216	0.7528089887640449	0.6872153051928332	-0.02807217516060967
0.4954954954954955	0.8651685393258427	0.6803320174106691	-0.09752726889614916
0.4954954954954955	0.8651685393258427	0.6803320174106691	-0.013901620751402777
0.6036036036036037	0.8202247191011236	0.7119141613523636	0.009510330193161609
0.6126126126126126	0.797752808988764	0.7051827108006883	-0.0018298638990479343
0.6126126126126126	0.797752808988764	0.7051827108006883	-0.03426206960256739
0.6036036036036037	0.9101123595505618	0.7568579815770827	-0.06635224279678364
0.6846846846846847	0.7865168539325843	0.7356007693086345	0.07679058492661817
0.6396396396396397	0.8539325842696629	0.7467861119546513	-0.009047905208800722
0.6936936936936937	0.7865168539325843	0.7401052738131391	0.094834750140939
0.7027027027027027	0.797752808988764	0.7502277558457333	0.06352324345666527
0.7117117117117117	0.797752808988764	0.7547322603502378	0.04976917534079561
0.6666666666666666	0.8426966292134831	0.7546816479400749	0.018091966093142453
0.7117117117117117	0.8651685393258427	0.7884401255187772	0.042172960369134094
0.6936936936936937	0.9325842696629213	0.8131389816783074	0.05608674659125712
0.7297297297297297	0.8089887640449438	0.7693592468873367	0.11245967189015205
0.7117117117117117	0.8314606741573034	0.7715861929345076	0.06209706479848309
0.6756756756756757	0.9101123595505618	0.7928940176131187	0.023371993715220585
0.6576576576576577	0.9101123595505618	0.7838850086041098	0.007353181388345842
0.7477477477477478	0.9101123595505618	0.8289300536491548	0.06658405034807902
0.7567567567567568	0.898876404494382	0.8278165806255694	0.05293098051051226
0.7747747747747747	0.8764044943820225	0.8255896345783986	0.15423078593733508
0.7207207207207207	0.898876404494382	0.8097985626075513	0.08473695945021298
0.7657657657657657	0.898876404494382	0.8323210851300739	0.12971304250308213
0.7117117117117117	0.9325842696629213	0.8221479906873165	0.021681885157903702
0.7837837837837838	0.898876404494382	0.8413300941390829	0.11921619432618957
0.8018018018018018	0.8876404494382022	0.844721125620002	0.12647460505891295
0.8108108108108109	0.8876404494382022	0.8492256301245065	0.11961710458391317
0.7837837837837838	0.9101123595505618	0.8469480716671728	0.1121842680259435
0.8018018018018018	0.9101123595505618	0.8559570806761818	0.18521168556582301
0.8288288288288288	0.8651685393258427	0.8469986840773358	0.21770973702494878
0.8018018018018018	0.8876404494382022	0.844721125620002	0.1589503353750097
0.8198198198198198	0.8764044943820225	0.8481121571009211	0.19666794582798985
0.7657657657657657	0.9213483146067416	0.8435570401862537	0.10829694433539849
0.7567567567567568	0.9213483146067416	0.8390525356817492	0.13078445932040705
0.8108108108108109	0.8764044943820225	0.8436076525964167	0.19064893284745743
0.8108108108108109	0.8764044943820225	0.8436076525964167	0.1853329763256315
0.8198198198198198	0.8651685393258427	0.8424941795728312	0.1939684196629794
0.7657657657657657	0.9213483146067416	0.8435570401862537	0.08821124915752643
0.8288288288288288	0.898876404494382	0.8638526166616054	0.1507609130898171
0.8018018018018018	0.9213483146067416	0.8615750582042717	0.08978944559488888
0.8198198198198198	0.898876404494382	0.8593481121571009	0.12302431699668981
0.8018018018018018	0.9325842696629213	0.8671930357323616	0.047697272939408064
0.8468468468468469	0.9101123595505618	0.8784796031987043	0.08212051583434032
0.8198198198198198	0.9325842696629213	0.8762020447413705	0.027399586735850745
0.8288288288288288	0.9213483146067416	0.8750885717177852	0.12251728840064446
0.8108108108108109	0.9213483146067416	0.8660795627087763	0.12220176066326416
0.8198198198198198	0.9213483146067416	0.8705840672132807	0.1471142783336028
0.8108108108108109	0.9213483146067416	0.8660795627087763	0.13833041919378464
0.8288288288288288	0.898876404494382	0.8638526166616054	0.17312355073796848
0.8378378378378378	0.9101123595505618	0.8739750986941999	0.174353019112381
0.8468468468468469	0.9101123595505618	0.8784796031987043	0.14845534283990292
0.8288288288288288	0.9101123595505618	0.8694705941896953	0.11211961981326879
0.8558558558558559	0.9101123595505618	0.8829841077032088	0.12364022694390742
0.8558558558558559	0.9101123595505618	0.8829841077032088	0.11886437438814901
0.8468468468468469	0.9101123595505618	0.8784796031987043	0.12828552584641795
0.8018018018018018	0.9662921348314607	0.8840469683166312	-0.028153581241897596
0.8558558558558559	0.9325842696629213	0.8942200627593886	0.10153036522006809
