Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.10810810810810811	0.8314606741573034	0.46978439113270576	-0.04002290738023562
0.23423423423423423	0.7191011235955056	0.47666767891486994	-0.05440370386298432
0.17117117117117117	0.9325842696629213	0.5518777204170462	-0.10280096350984547
0.8108108108108109	0.2247191011235955	0.5177649559672032	0.01477124863033108
0.8828828828828829	0.14606741573033707	0.51447514930661	0.01526764958908089
0.4144144144144144	0.5280898876404494	0.4712521510274319	-0.033606764072032225
0.35135135135135137	0.7303370786516854	0.5408442150015184	-0.06997760731756075
0.7927927927927928	0.3707865168539326	0.5817896548233628	0.022435972287589534
0.8018018018018018	0.42696629213483145	0.6143840469683166	0.016133037565577046
0.3063063063063063	0.7640449438202247	0.5351756250632655	-0.07420948345514011
0.8918918918918919	0.3707865168539326	0.6313392043729122	0.01764556181703103
0.7747747747747747	0.5955056179775281	0.6851401963761514	0.0029047048913635187
0.5855855855855856	0.9438202247191011	0.7647029051523433	-0.08180015763317894
0.5765765765765766	0.8651685393258427	0.7208725579512096	-0.002084084589604962
0.6576576576576577	0.797752808988764	0.7277052333232108	0.013288339404920801
0.5135135135135135	0.9325842696629213	0.7230488915882174	-0.08195857519535132
0.9279279279279279	0.42696629213483145	0.6774471100313797	0.12523248871238146
0.5765765765765766	0.8764044943820225	0.7264905354792995	0.003366355755311856
0.6666666666666666	0.8314606741573034	0.7490636704119851	-0.011535896200087103
0.6036036036036037	0.8876404494382022	0.7456220265209029	-0.03328935235692776
0.6216216216216216	0.8202247191011236	0.7209231703613725	-0.041614544621865646
0.5765765765765766	0.9662921348314607	0.7714343557040186	-0.1224923249141846
0.6306306306306306	0.898876404494382	0.7647535175625063	-0.06006350100608826
0.7207207207207207	0.8202247191011236	0.7704727199109221	0.08381546289893627
0.7387387387387387	0.8089887640449438	0.7738637513918413	0.09930295127681887
0.7207207207207207	0.8651685393258427	0.7929446300232816	0.05666347628587909
0.7117117117117117	0.8539325842696629	0.7828221479906873	0.03550131137735013
0.6846846846846847	0.898876404494382	0.7917805445895334	0.027817284964765765
0.7837837837837838	0.8089887640449438	0.7963862739143638	0.09734662590530241
0.6846846846846847	0.9550561797752809	0.8198704322299828	0.009241010327307286
0.7477477477477478	0.9325842696629213	0.8401660087053345	0.013080450360397622
0.8378378378378378	0.898876404494382	0.8683571211661099	0.1557647783268059
0.8108108108108109	0.8426966292134831	0.826753720012147	0.1242539595856389
0.8198198198198198	0.8202247191011236	0.8200222694604717	0.16532921812892143
0.7567567567567568	0.898876404494382	0.8278165806255694	0.0649767715900067
0.8198198198198198	0.8876404494382022	0.8537301346290109	0.1307709969503692
0.8108108108108109	0.9325842696629213	0.8716975402368661	0.12845565308143825
0.7207207207207207	0.9325842696629213	0.826652495191821	0.07315671908160515
0.8198198198198198	0.9325842696629213	0.8762020447413705	0.048397973109499226
0.8468468468468469	0.898876404494382	0.8728616256706144	0.07146978985904906
0.8468468468468469	0.9325842696629213	0.8897155582548841	0.06105635842694279
0.8108108108108109	0.9101123595505618	0.8604615851806863	0.10140293620423413
0.8378378378378378	0.9213483146067416	0.8795930762222897	0.10790984595043951
0.8648648648648649	0.9101123595505618	0.8874886122077134	0.0725560982267488
0.8648648648648649	0.9101123595505618	0.8874886122077134	0.21856265837737832
0.8288288288288288	0.9438202247191011	0.886324526773965	0.11045550662981651
0.8378378378378378	0.9101123595505618	0.8739750986941999	0.1316610628149124
0.8378378378378378	0.9101123595505618	0.8739750986941999	0.1406646169206669
0.8378378378378378	0.8876404494382022	0.8627391436380201	0.13358969306428126
0.8468468468468469	0.9101123595505618	0.8784796031987043	0.22758759167575882
0.8558558558558559	0.898876404494382	0.877366130175119	0.22663783254841396
0.8378378378378378	0.8764044943820225	0.8571211661099302	0.23905522380773214
0.8648648648648649	0.9101123595505618	0.8874886122077134	0.19545338846946803
0.8738738738738738	0.8876404494382022	0.880757161656038	0.23863931775990577
0.8558558558558559	0.8876404494382022	0.871748152647029	0.2748254616487036
0.8648648648648649	0.9101123595505618	0.8874886122077134	0.17593035921628153
0.8558558558558559	0.8876404494382022	0.871748152647029	0.2162824012260145
0.8018018018018018	0.9101123595505618	0.8559570806761818	0.15434544276515583
0.8468468468468469	0.898876404494382	0.8728616256706144	0.19080544899755947
0.8828828828828829	0.8876404494382022	0.8852616661605426	0.22540638139556712
0.8828828828828829	0.9101123595505618	0.8964976212167224	0.2502267787346313
0.8828828828828829	0.9101123595505618	0.8964976212167224	0.26503091746340823
0.8558558558558559	0.9101123595505618	0.8829841077032088	0.2066578302091031
0.8378378378378378	0.8876404494382022	0.8627391436380201	0.19372971233696745
0.8738738738738738	0.898876404494382	0.8863751391841279	0.22003349329895094
0.8468468468468469	0.9101123595505618	0.8784796031987043	0.17729268580075774
0.8648648648648649	0.9101123595505618	0.8874886122077134	0.23578887713844154
0.8918918918918919	0.9101123595505618	0.9010021257212268	0.18807954149707995
0.8828828828828829	0.9101123595505618	0.8964976212167224	0.20703861276804236
0.8648648648648649	0.9213483146067416	0.8931065897358033	0.21034508420738596
0.8828828828828829	0.8764044943820225	0.8796436886324527	0.2861998169752573
0.8558558558558559	0.9325842696629213	0.8942200627593886	0.12398386150791563
0.8738738738738738	0.9325842696629213	0.9032290717683975	0.12878729353141072
0.8738738738738738	0.9325842696629213	0.9032290717683975	0.12443490426429338
0.8738738738738738	0.9325842696629213	0.9032290717683975	0.22926343780839864
0.8828828828828829	0.898876404494382	0.8908796436886324	0.27723010948152593
0.8828828828828829	0.8876404494382022	0.8852616661605426	0.3187029147306981
