Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.06306306306306306	0.9213483146067416	0.49220568883490234	-0.019274179205649666
0.36036036036036034	0.6404494382022472	0.5004048992813037	-0.0442096815979226
0.38738738738738737	0.6853932584269663	0.5363903229071768	-0.03453901472880516
0.24324324324324326	0.8876404494382022	0.5654418463407227	-0.07631098700812289
0.26126126126126126	0.898876404494382	0.5800688328778216	-0.08613500132998664
0.1891891891891892	0.9550561797752809	0.572122684482235	-0.07120419084914775
0.24324324324324326	0.9101123595505618	0.5766778013969025	-0.08448323128090884
0.23423423423423423	0.8876404494382022	0.5609373418362182	-0.06794939037459746
0.6126126126126126	0.6629213483146067	0.6377669804636097	0.006973587086360755
0.4774774774774775	0.8314606741573034	0.6544690758173904	-0.04427289894688824
0.6396396396396397	0.8314606741573034	0.7355501568984715	-0.002380417429477366
0.5765765765765766	0.9101123595505618	0.7433444680635692	0.005452290743065413
0.5675675675675675	0.9101123595505618	0.7388399635590647	0.007077039358961423
0.5495495495495496	0.898876404494382	0.7242129770219659	-0.09775788784273454
0.5495495495495496	0.8539325842696629	0.7017410669096062	-0.025183809973071125
0.4954954954954955	0.898876404494382	0.6971859499949388	-0.06386395600167027
0.5765765765765766	0.8539325842696629	0.7152545804231197	-0.05851020294872944
0.6306306306306306	0.8651685393258427	0.7478995849782366	-0.029520143721888936
0.5405405405405406	0.9213483146067416	0.7309444275736411	-0.09385802396373044
0.6486486486486487	0.8539325842696629	0.7512906164591557	-0.05949544061211376
0.5945945945945946	0.9325842696629213	0.763589432128758	-0.10682223416100911
0.7027027027027027	0.8764044943820225	0.7895535985423626	0.06321609273474715
0.6576576576576577	0.9101123595505618	0.7838850086041098	0.041707514743772434
0.7117117117117117	0.8876404494382022	0.799676080574957	0.057156087579335324
0.6936936936936937	0.8426966292134831	0.7681951614535885	-0.03932502626273382
0.7117117117117117	0.8314606741573034	0.7715861929345076	0.01907137294897998
0.5495495495495496	0.9550561797752809	0.7523028646624152	-0.03967915125762289
0.7207207207207207	0.8089887640449438	0.7648547423828322	0.032376380342230116
0.7207207207207207	0.8202247191011236	0.7704727199109221	0.09680170362060747
0.6846846846846847	0.7865168539325843	0.7356007693086345	0.03758851352431947
0.6396396396396397	0.8539325842696629	0.7467861119546513	-0.027193810754951975
0.7927927927927928	0.6853932584269663	0.7390930256098796	0.18245289266617837
0.6396396396396397	0.898876404494382	0.7692580220670109	0.00930842175808766
0.6486486486486487	0.8876404494382022	0.7681445490434254	0.028209139685077655
0.6216216216216216	0.898876404494382	0.7602490130580017	0.012972179232287662
0.6666666666666666	0.8651685393258427	0.7659176029962547	0.08589992240868627
0.7027027027027027	0.8651685393258427	0.7839356210142727	0.07192989335299482
0.6936936936936937	0.898876404494382	0.7962850490940379	0.09071377802370795
0.6846846846846847	0.9101123595505618	0.7973985221176232	0.026416883945695302
0.6756756756756757	0.9101123595505618	0.7928940176131187	0.020345127516708583
0.6936936936936937	0.9101123595505618	0.8019030266221278	0.0872456716268255
0.6846846846846847	0.898876404494382	0.7917805445895334	0.02842949396774097
