Acc0	Acc1	AccLow	BIC	F1
0.0039603960396039604	1.0	0.0039603960396039604	0	0
0.6237623762376238	0.8553811659192825	0.6237623762376238	0	0
0.6059405940594059	0.8699551569506726	0.6059405940594059	0	0
0.02178217821782178	0.9988789237668162	0.02178217821782178	0	0
0.0	0.9955156950672646	0.0	0	0
0.0029702970297029703	0.9159192825112108	0.0029702970297029703	0	0
0.00891089108910891	0.8598654708520179	0.00891089108910891	0	0
0.0	0.984304932735426	0.0	0	0
0.0019801980198019802	1.0	0.0019801980198019802	0	0
0.1801980198019802	0.9988789237668162	0.1801980198019802	0	0
0.0900990099009901	0.9831838565022422	0.0900990099009901	0	0
0.38811881188118813	0.9495515695067265	0.38811881188118813	0	0
0.6653465346534654	0.844170403587444	0.6653465346534654	0	0
0.5316831683168317	0.8778026905829597	0.5316831683168317	0	0
0.5643564356435643	0.8565022421524664	0.5643564356435643	0	0
0.31485148514851485	0.9360986547085202	0.31485148514851485	0	0
0.11683168316831684	0.8363228699551569	0.11683168316831684	0	0
0.15247524752475247	0.8890134529147982	0.15247524752475247	0	0
0.38415841584158417	0.922645739910314	0.38415841584158417	0	0
0.23663366336633662	0.9607623318385651	0.23663366336633662	0	0
0.46633663366336636	0.827354260089686	0.46633663366336636	0	0
0.6574257425742575	0.6961883408071748	0.6574257425742575	0	0
0.3811881188118812	0.8576233183856502	0.3811881188118812	0	0
0.2584158415841584	0.8195067264573991	0.2584158415841584	0	0
0.2316831683168317	0.4798206278026906	0.2316831683168317	0	0
0.24059405940594059	0.5571748878923767	0.24059405940594059	0	0
0.3445544554455445	0.6345291479820628	0.3445544554455445	0	0
0.35247524752475246	0.6647982062780269	0.35247524752475246	0	0
0.5514851485148515	0.742152466367713	0.5514851485148515	0	0
0.35148514851485146	0.8318385650224215	0.35148514851485146	0	0
0.4287128712871287	0.8038116591928252	0.4287128712871287	0	0
0.5732673267326732	0.702914798206278	0.5732673267326732	0	0
0.597029702970297	0.46860986547085204	0.46860986547085204	0	0
0.5544554455445545	0.5123318385650224	0.5123318385650224	0	0
0.697029702970297	0.24327354260089687	0.24327354260089687	0	0
0.7039603960396039	0.17488789237668162	0.17488789237668162	0	0
0.7188118811881188	0.16704035874439463	0.16704035874439463	0	0
0.6356435643564357	0.23878923766816143	0.23878923766816143	0	0
0.4386138613861386	0.570627802690583	0.4386138613861386	0	0
0.4287128712871287	0.5885650224215246	0.4287128712871287	0	0
0.4603960396039604	0.48878923766816146	0.4603960396039604	0	0
0.596039603960396	0.33856502242152464	0.33856502242152464	0	0
