Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.011881188118811881	1.0	0.011881188118811881	0	0
0.0009900990099009901	1.0	0.0009900990099009901	0	0
0.0	1.0	0.0	0	0
0.01089108910891089	1.0	0.01089108910891089	0	0
0.0	0.9988789237668162	0.0	0	0
0.020792079207920793	1.0	0.020792079207920793	0	0
0.1910891089108911	0.9585201793721974	0.1910891089108911	0	0
0.0019801980198019802	1.0	0.0019801980198019802	0	0
0.38514851485148516	0.6121076233183856	0.38514851485148516	0	0
0.3287128712871287	0.6513452914798207	0.3287128712871287	0	0
0.8603960396039604	0.026905829596412557	0.026905829596412557	0	0
0.8207920792079207	0.04820627802690583	0.04820627802690583	0	0
0.9495049504950495	0.007847533632286996	0.007847533632286996	0	0
0.9683168316831683	0.04932735426008968	0.04932735426008968	0	0
0.9386138613861386	0.11659192825112108	0.11659192825112108	0	0
0.6732673267326733	0.32286995515695066	0.32286995515695066	0	0
0.6485148514851485	0.34977578475336324	0.34977578475336324	0	0
0.48118811881188117	0.5661434977578476	0.48118811881188117	0	0
0.3297029702970297	0.8430493273542601	0.3297029702970297	0	0
0.8603960396039604	0.3094170403587444	0.3094170403587444	0	0
0.9752475247524752	0.03587443946188341	0.03587443946188341	0	0
0.9564356435643564	0.05717488789237668	0.05717488789237668	0	0
0.996039603960396	0.011210762331838564	0.011210762331838564	0	0
0.997029702970297	0.0	0.0	0	0
0.9534653465346534	0.05044843049327354	0.05044843049327354	0	0
0.9415841584158415	0.05829596412556054	0.05829596412556054	0	0
0.9336633663366337	0.01233183856502242	0.01233183856502242	0	0
0.8663366336633663	0.12219730941704036	0.12219730941704036	0	0
0.7514851485148515	0.3688340807174888	0.3688340807174888	0	0
0.9534653465346534	0.042600896860986545	0.042600896860986545	0	0
0.9811881188118812	0.01569506726457399	0.01569506726457399	0	0
0.7148514851485148	0.06502242152466367	0.06502242152466367	0	0
0.7900990099009901	0.03923766816143498	0.03923766816143498	0	0
0.8465346534653465	0.08071748878923767	0.08071748878923767	0	0
0.7772277227722773	0.09080717488789238	0.09080717488789238	0	0
0.5841584158415841	0.25	0.25	0	0
0.32475247524752476	0.7881165919282511	0.32475247524752476	0	0
0.20594059405940593	0.952914798206278	0.20594059405940593	0	0
0.07425742574257425	0.9573991031390134	0.07425742574257425	0	0
0.08514851485148515	0.9887892376681614	0.08514851485148515	0	0
