Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	0.9988789237668162	0.0	0	0
0.026732673267326732	1.0	0.026732673267326732	0	0
0.0029702970297029703	1.0	0.0029702970297029703	0	0
0.42475247524752474	0.9248878923766816	0.42475247524752474	0	0
0.44455445544554456	0.9181614349775785	0.44455445544554456	0	0
0.7435643564356436	0.8408071748878924	0.7435643564356436	0	0
0.9831683168316832	0.6109865470852018	0.6109865470852018	0	0
0.2188118811881188	0.9988789237668162	0.2188118811881188	0	0
0.01881188118811881	0.9035874439461884	0.01881188118811881	0	0
0.4386138613861386	0.992152466367713	0.4386138613861386	0	0
0.18217821782178217	0.8587443946188341	0.18217821782178217	0	0
0.29108910891089107	0.922645739910314	0.29108910891089107	0	0
0.4415841584158416	0.9719730941704036	0.4415841584158416	0	0
0.7356435643564356	0.9327354260089686	0.7356435643564356	0	0
0.5564356435643565	0.9260089686098655	0.5564356435643565	0	0
0.5831683168316831	0.9338565022421524	0.5831683168316831	0	0
0.4594059405940594	0.8396860986547086	0.4594059405940594	0	0
0.2603960396039604	0.7331838565022422	0.2603960396039604	0	0
0.12277227722772277	0.34641255605381166	0.12277227722772277	0	0
0.13564356435643565	0.1804932735426009	0.13564356435643565	0	0
0.46831683168316834	0.312780269058296	0.312780269058296	0	0
0.6465346534653466	0.4517937219730942	0.4517937219730942	0	0
0.691089108910891	0.5224215246636771	0.5224215246636771	0	0
0.802970297029703	0.757847533632287	0.757847533632287	0	0
0.5584158415841585	0.6345291479820628	0.5584158415841585	0	0
0.6811881188118812	0.7085201793721974	0.6811881188118812	0	0
0.5267326732673268	0.5605381165919282	0.5267326732673268	0	0
0.48415841584158414	0.4899103139013453	0.48415841584158414	0	0
0.4891089108910891	0.5347533632286996	0.4891089108910891	0	0
0.6049504950495049	0.5874439461883408	0.5874439461883408	0	0
0.5465346534653466	0.523542600896861	0.523542600896861	0	0
0.5425742574257426	0.5112107623318386	0.5112107623318386	0	0
0.5217821782178218	0.4966367713004484	0.4966367713004484	0	0
0.5772277227722772	0.5257847533632287	0.5257847533632287	0	0
0.5534653465346535	0.5112107623318386	0.5112107623318386	0	0
0.48217821782178216	0.44730941704035876	0.44730941704035876	0	0
0.48118811881188117	0.4349775784753363	0.4349775784753363	0	0
0.4297029702970297	0.4349775784753363	0.4297029702970297	0	0
