Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.7435643564356436	0.7589686098654709	0.7435643564356436	0	0
0.8643564356435643	0.6087443946188341	0.6087443946188341	0	0
0.9851485148514851	0.15695067264573992	0.15695067264573992	0	0
0.8485148514851485	0.1031390134529148	0.1031390134529148	0	0
0.8960396039603961	0.07511210762331838	0.07511210762331838	0	0
0.9881188118811881	0.2937219730941704	0.2937219730941704	0	0
0.7514851485148515	0.6188340807174888	0.6188340807174888	0	0
0.9455445544554455	0.1647982062780269	0.1647982062780269	0	0
0.9811881188118812	0.005605381165919282	0.005605381165919282	0	0
0.9821782178217822	0.0033632286995515697	0.0033632286995515697	0	0
0.9168316831683169	0.034753363228699555	0.034753363228699555	0	0
0.7455445544554455	0.1591928251121076	0.1591928251121076	0	0
0.3089108910891089	0.42713004484304934	0.3089108910891089	0	0
0.25643564356435644	0.7623318385650224	0.25643564356435644	0	0
0.19702970297029704	0.9248878923766816	0.19702970297029704	0	0
0.1792079207920792	0.8396860986547086	0.1792079207920792	0	0
0.3346534653465347	0.42937219730941706	0.3346534653465347	0	0
0.5752475247524752	0.1681614349775785	0.1681614349775785	0	0
0.4178217821782178	0.2600896860986547	0.2600896860986547	0	0
0.35148514851485146	0.4204035874439462	0.35148514851485146	0	0
0.46534653465346537	0.3239910313901345	0.3239910313901345	0	0
0.28217821782178215	0.6356502242152466	0.28217821782178215	0	0
0.5910891089108911	0.2533632286995516	0.2533632286995516	0	0
0.7841584158415842	0.06390134529147982	0.06390134529147982	0	0
0.6643564356435644	0.12331838565022421	0.12331838565022421	0	0
0.7099009900990099	0.08295964125560538	0.08295964125560538	0	0
0.5772277227722772	0.12331838565022421	0.12331838565022421	0	0
0.5752475247524752	0.12556053811659193	0.12556053811659193	0	0
0.3188118811881188	0.35201793721973096	0.3188118811881188	0	0
0.30198019801980197	0.3834080717488789	0.30198019801980197	0	0
0.6148514851485148	0.10650224215246637	0.10650224215246637	0	0
0.8425742574257425	0.014573991031390135	0.014573991031390135	0	0
0.47128712871287126	0.10426008968609865	0.10426008968609865	0	0
0.43564356435643564	0.1132286995515695	0.1132286995515695	0	0
0.27722772277227725	0.18161434977578475	0.18161434977578475	0	0
0.10891089108910891	0.6345291479820628	0.10891089108910891	0	0
0.11386138613861387	0.5896860986547086	0.11386138613861387	0	0
0.2861386138613861	0.1827354260089686	0.1827354260089686	0	0
0.5534653465346535	0.08071748878923767	0.08071748878923767	0	0
0.5514851485148515	0.08408071748878924	0.08408071748878924	0	0
0.6356435643564357	0.09417040358744394	0.09417040358744394	0	0
