Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.7820267686424475	0.649895178197065	0.7159609734197563	-0.09560457241032128
0.7552581261950286	0.9014675052410901	0.8283628157180594	-0.08028897943990876
0.780114722753346	0.8511530398322851	0.8156338812928156	-0.23482277957778241
0.7590822179732314	0.9182389937106918	0.8386606058419617	-0.10756658595692625
0.8298279158699808	0.8511530398322851	0.840490477851133	-0.25465158944550215
0.8030592734225621	0.8448637316561844	0.8239615025393733	-0.05206528640773633
0.858508604206501	0.8197064989517819	0.8391075515791415	-0.09018269783874266
0.8527724665391969	0.8532494758909853	0.8530109712150911	-0.08920107257593834
0.7533460803059273	0.9014675052410901	0.8274067927735087	-0.28085984120502117
0.7533460803059273	0.89937106918239	0.8263585747441586	-0.28085984120502117
0.751434034416826	0.9014675052410901	0.826450769828958	-0.28085984120502117
0.751434034416826	0.9014675052410901	0.826450769828958	-0.28085984120502117
0.780114722753346	0.89937106918239	0.839742895967868	-0.28088712893705703
0.762906309751434	0.9203354297693921	0.8416208697604131	-0.2598423149771337
0.869980879541109	0.8658280922431866	0.8679044858921479	-0.10050880696828035
0.8565965583173997	0.8825995807127882	0.869598069515094	-0.10050880696828035
0.8240917782026769	0.8951781970649895	0.8596349876338332	-0.20215992595124632
0.8240917782026769	0.9035639412997903	0.8638278597512337	-0.19323519594705274
0.8279158699808795	0.9077568134171907	0.8678363416990351	-0.19323769996797668
0.8279158699808795	0.9077568134171907	0.8678363416990351	-0.19323769996797668
0.8279158699808795	0.9056603773584906	0.866788123669685	-0.19323769996797668
0.8336520076481836	0.89937106918239	0.8665115384152868	-0.1801865693938024
0.8298279158699808	0.9077568134171907	0.8687923646435858	-0.21048362673354015
0.8279158699808795	0.909853249475891	0.8688845597283852	-0.21048362673354015
0.8279158699808795	0.909853249475891	0.8688845597283852	-0.21048362673354015
0.8145315487571702	0.909853249475891	0.8621923991165306	-0.21041756148407142
0.7992351816443595	0.9182389937106918	0.8587370876775257	-0.28766338101359923
0.8030592734225621	0.9161425576519916	0.8596009155372768	-0.2024132966748079
0.7973231357552581	0.9203354297693921	0.8588292827623252	-0.253603024089862
0.8011472275334608	0.9161425576519916	0.8586448925927261	-0.19236480059183114
0.8126195028680688	0.909853249475891	0.8612363761719799	-0.19299343468160524
0.8164435946462715	0.909853249475891	0.8631484220610812	-0.19299343468160524
0.8260038240917782	0.909853249475891	0.8679285367838345	-0.19299343468160524
0.8489483747609943	0.89937106918239	0.8741597219716921	-0.19236480059183114
0.8508604206500956	0.8951781970649895	0.8730193088575425	-0.13659434983541385
0.8107074569789675	0.9182389937106918	0.8644732253448297	-0.21867223304123373
0.8030592734225621	0.9224318658280922	0.8627455696253272	-0.20781528380599656
0.8087954110898662	0.9266247379454927	0.8677100745176795	-0.24938193278138965
0.8087954110898662	0.9224318658280922	0.8656136384589792	-0.19425046497943577
0.8527724665391969	0.8930817610062893	0.8729271137727431	-0.13051397763801775
0.9005736137667304	0.8364779874213837	0.868525800594057	0.033437207930154145
0.9005736137667304	0.8301886792452831	0.8653811465060067	0.033437207930154145
0.9005736137667304	0.8280922431865828	0.8643329284766565	0.033437207930154145
0.904397705544933	0.8238993710691824	0.8641485383070577	0.033437207930154145
0.7992351816443595	0.9245283018867925	0.861881741765576	-0.21456915993836
0.8967495219885278	0.8322851153039832	0.8645173186462555	0.027709255184604764
0.7934990439770554	0.9161425576519916	0.8548208008145235	-0.23264607667788884
0.7992351816443595	0.909853249475891	0.8545442155601253	-0.2538110861326902
0.8030592734225621	0.9119496855345912	0.8575044794785767	-0.2520341650347887
0.7992351816443595	0.9161425576519916	0.8576888696481755	-0.25146557977290374
0.7992351816443595	0.9161425576519916	0.8576888696481755	-0.25146557977290374
0.8145315487571702	0.9056603773584906	0.8600959630578304	-0.18094266650011426
0.8145315487571702	0.9056603773584906	0.8600959630578304	-0.18094266650011426
0.8164435946462715	0.9056603773584906	0.8610519860023811	-0.18094266650011426
0.8202676864244742	0.9056603773584906	0.8629640318914824	-0.18094266650011426
0.8183556405353728	0.9056603773584906	0.8620080089469317	-0.18094266650011426
0.8126195028680688	0.9077568134171907	0.8601881581426298	-0.22290995735422336
0.8126195028680688	0.909853249475891	0.8612363761719799	-0.22290995735422336
0.7934990439770554	0.9140461215932913	0.8537725827851734	-0.26521560894102403
0.8087954110898662	0.9077568134171907	0.8582761122535285	-0.22294514157107848
0.7954110898661568	0.9140461215932913	0.8547286057297241	-0.25860475912870895
0.8298279158699808	0.8888888888888888	0.8593584023794348	-0.11615706844143903
0.7934990439770554	0.909853249475891	0.8516761467264732	-0.27091770665822124
0.8221797323135756	0.8951781970649895	0.8586789646892825	-0.1388679330472653
0.8107074569789675	0.9077568134171907	0.8592321351980792	-0.23460189959099642
0.8279158699808795	0.8972746331236897	0.8625952515522846	-0.13823347391835183
0.8126195028680688	0.9056603773584906	0.8591399401132798	-0.2240398514894446
0.8317399617590823	0.8909853249475891	0.8613626433533357	-0.13823347391835183
0.8011472275334608	0.9161425576519916	0.8586448925927261	-0.2455985035725443
0.8011472275334608	0.9161425576519916	0.8586448925927261	-0.2455985035725443
0.8164435946462715	0.9056603773584906	0.8610519860023811	-0.2240398514894446
0.8164435946462715	0.9056603773584906	0.8610519860023811	-0.2240398514894446
0.8164435946462715	0.9056603773584906	0.8610519860023811	-0.2240398514894446
0.8164435946462715	0.9056603773584906	0.8610519860023811	-0.2240398514894446
0.8164435946462715	0.9014675052410901	0.8589555499436807	-0.19335358520435253
0.8164435946462715	0.89937106918239	0.8579073319143307	-0.19335358520435253
0.8164435946462715	0.89937106918239	0.8579073319143307	-0.19335358520435253
0.8183556405353728	0.89937106918239	0.8588633548588813	-0.19335358520435253
0.8183556405353728	0.89937106918239	0.8588633548588813	-0.19335358520435253
0.8183556405353728	0.89937106918239	0.8588633548588813	-0.19335358520435253
0.8183556405353728	0.89937106918239	0.8588633548588813	-0.19335358520435253
0.8260038240917782	0.89937106918239	0.8626874466370841	-0.19335358520435253
0.8183556405353728	0.9014675052410901	0.8599115728882314	-0.19335358520435253
0.8413001912045889	0.8784067085953878	0.8598534498999884	-0.12232584772475064
0.8451242829827916	0.8679245283018868	0.8565244056423392	-0.06949515845703014
0.8393881453154876	0.8742138364779874	0.8568009908967376	-0.0937158165842007
0.8126195028680688	0.9035639412997903	0.8580917220839296	-0.22532716952253207
0.8451242829827916	0.8742138364779874	0.8596690597303895	-0.0937158165842007
0.8413001912045889	0.8721174004192872	0.856708795811938	-0.09573208137345857
0.8413001912045889	0.8721174004192872	0.856708795811938	-0.09573208137345857
0.8432122370936902	0.8721174004192872	0.8576648187564887	-0.09573208137345857
0.8451242829827916	0.8721174004192872	0.8586208417010395	-0.09661080069843597
0.8451242829827916	0.870020964360587	0.8575726236716893	-0.09661080069843597
0.8260038240917782	0.9014675052410901	0.8637356646664341	-0.19429092323220298
0.8202676864244742	0.89937106918239	0.8598193778034321	-0.19557450099196783
0.8202676864244742	0.89937106918239	0.8598193778034321	-0.1948613673263786
0.8202676864244742	0.8972746331236897	0.8587711597740819	-0.1943316820051284
0.8183556405353728	0.9014675052410901	0.8599115728882314	-0.20795823465091778
0.7934990439770554	0.909853249475891	0.8516761467264732	-0.2628227271111332
0.7934990439770554	0.9119496855345912	0.8527243647558234	-0.26487529714842184
0.7934990439770554	0.9119496855345912	0.8527243647558234	-0.26487529714842184
0.8393881453154876	0.8763102725366876	0.8578492089260876	-0.12863200767835636
0.7934990439770554	0.909853249475891	0.8516761467264732	-0.26057004670445194
0.8317399617590823	0.8763102725366876	0.854025117147885	-0.14882190176080778
0.780114722753346	0.9140461215932913	0.8470804221733187	-0.2845513828430777
0.8565965583173997	0.8637316561844863	0.8601641072509429	-0.06912116095845777
0.8565965583173997	0.8637316561844863	0.8601641072509429	-0.06912116095845777
0.8527724665391969	0.8679245283018868	0.8603484974205419	-0.0769052294640502
0.8565965583173997	0.8553459119496856	0.8559712351335427	-0.06912116095845777
0.7896749521988528	0.9077568134171907	0.8487158828080217	-0.272404657818354
0.7839388145315488	0.909853249475891	0.8468960320037199	-0.24287852085334716
0.7992351816443595	0.9056603773584906	0.852447779501425	-0.24859036912356325
0.7915869980879541	0.9077568134171907	0.8496719057525723	-0.24859036912356325
0.7915869980879541	0.909853249475891	0.8507201237819225	-0.24859036912356325
0.7915869980879541	0.9119496855345912	0.8517683418112727	-0.2519303923315577
0.8011472275334608	0.8972746331236897	0.8492109303285753	-0.22814615789381154
0.8393881453154876	0.8784067085953878	0.8588974269554377	-0.11085940080928303
0.8374760994263862	0.8846960167714885	0.8610860580989373	-0.12713380321745937
0.8355640535372849	0.8825995807127882	0.8590818171250365	-0.1310280596882668
0.8355640535372849	0.8805031446540881	0.8580335990956864	-0.12430958869197328
0.8336520076481836	0.8805031446540881	0.8570775761511358	-0.12430958869197328
