Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9957136587971871
0.7653465346534654	0.44506726457399104	0.6052068996137282	0.9960839841890539
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.5335280199238348
0.5475247524752476	0.6625560538116592	0.6050404031434533	0.9011918784709199
0.14356435643564355	0.9159192825112108	0.5297418194734271	0.47659769400525187
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999941351101
0.0	1.0	0.5	-0.9985661845073969
1.0	0.0	0.5	0.999999969063629
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999432814799
0.6712871287128713	0.5302690582959642	0.6007780935044178	0.7657427225799411
0.7217821782178218	0.38004484304932734	0.5509135106335745	0.8607231844527925
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.8128712871287128	0.8419282511210763	0.8273997691248945	0.34996935441128496
