Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.6117640578108685
0.7693069306930693	0.797085201793722	0.7831960662433957	0.005657477609555039
0.7455445544554455	0.7926008968609866	0.769072725658216	-0.057793119348715116
0.8722772277227723	0.6345291479820628	0.7534031878524176	-0.5866041776495061
0.9217821782178218	0.6681614349775785	0.7949718065977002	0.5692826062977809
0.8782178217821782	0.7825112107623319	0.830364516272255	-0.008384625222668585
0.4881188118811881	0.7757847533632287	0.6319517826222084	0.31961925769461486
0.2584158415841584	0.8251121076233184	0.5417639746037384	0.1268798559466362
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.8900990099009901	0.11434977578475336	0.5022243928428718	0.9788796136308782
0.6881188118811881	0.4428251121076233	0.5654719619944057	0.7519029161153692
0.904950495049505	0.8834080717488789	0.894179283399192	0.27530558601143684
0.900990099009901	0.8867713004484304	0.8938806997291657	-0.1320549926292447
0.8732673267326733	0.8766816143497758	0.8749744705412246	-0.37474243005672414
0.8188118811881188	0.8228699551569507	0.8208409181725347	0.43913087539413476
0.48316831683168315	0.5964125560538116	0.5397904364427474	0.4972443308043548
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.999999976622763
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.6574257425742575	0.5123318385650224	0.58487879056964	-0.29212574326157026
0.49405940594059405	0.5964125560538116	0.5452359809972028	-0.5802404178614291
0.7881188118811882	0.6591928251121076	0.723655818496648	-0.1841137098041471
0.7940594059405941	0.7623318385650224	0.7781956222528083	-0.23101729699753049
0.7960396039603961	0.7062780269058296	0.7511588154331128	-0.3162678121217033
0.8594059405940594	0.7477578475336323	0.8035818940638458	0.03908642246040683
0.8633663366336634	0.7286995515695067	0.796032944101585	-0.08746918001913173
0.8	0.6423766816143498	0.7211883408071749	-0.29478588155537455
0.8772277227722772	0.726457399103139	0.8018425609377081	-0.12839272316480987
0.801980198019802	0.8183856502242153	0.8101829241220087	-0.03409368753216113
0.8138613861386138	0.8161434977578476	0.8150024419482307	-0.26053413262540637
