Acc0	Acc1	AccLow	BIC	F1
0.1792079207920792	0.9798206278026906	0.1792079207920792	0	0
0.9663366336633663	0.484304932735426	0.484304932735426	0	0
0.6792079207920793	0.9125560538116592	0.6792079207920793	0	0
0.0	1.0	0.0	0	0
0.3227722772277228	0.7937219730941704	0.3227722772277228	0	0
0.802970297029703	0.5112107623318386	0.5112107623318386	0	0
0.9148514851485149	0.312780269058296	0.312780269058296	0	0
0.6574257425742575	0.515695067264574	0.515695067264574	0	0
0.597029702970297	0.5650224215246636	0.5650224215246636	0	0
0.7158415841584158	0.5123318385650224	0.5123318385650224	0	0
0.7415841584158416	0.46524663677130046	0.46524663677130046	0	0
0.36336633663366336	0.6401345291479821	0.36336633663366336	0	0
0.31287128712871287	0.6827354260089686	0.31287128712871287	0	0
0.1782178217821782	0.7432735426008968	0.1782178217821782	0	0
0.3346534653465347	0.5975336322869955	0.3346534653465347	0	0
0.05841584158415842	0.7959641255605381	0.05841584158415842	0	0
0.36435643564356435	0.47757847533632286	0.36435643564356435	0	0
0.44554455445544555	0.45739910313901344	0.44554455445544555	0	0
0.3920792079207921	0.5033632286995515	0.3920792079207921	0	0
0.2712871287128713	0.5639013452914798	0.2712871287128713	0	0
0.13465346534653466	0.6838565022421524	0.13465346534653466	0	0
0.3495049504950495	0.5056053811659192	0.3495049504950495	0	0
0.33861386138613864	0.5011210762331838	0.33861386138613864	0	0
0.47128712871287126	0.4674887892376682	0.4674887892376682	0	0
0.5396039603960396	0.43946188340807174	0.43946188340807174	0	0
0.37524752475247525	0.4876681614349776	0.37524752475247525	0	0
0.3683168316831683	0.49327354260089684	0.3683168316831683	0	0
0.4396039603960396	0.484304932735426	0.4396039603960396	0	0
0.296039603960396	0.5224215246636771	0.296039603960396	0	0
0.6702970297029703	0.4147982062780269	0.4147982062780269	0	0
0.7693069306930693	0.3811659192825112	0.3811659192825112	0	0
0.502970297029703	0.4663677130044843	0.4663677130044843	0	0
0.497029702970297	0.4730941704035874	0.4730941704035874	0	0
0.7386138613861386	0.4428251121076233	0.4428251121076233	0	0
0.7683168316831683	0.46524663677130046	0.46524663677130046	0	0
0.6128712871287129	0.46860986547085204	0.46860986547085204	0	0
0.4643564356435644	0.48318385650224216	0.4643564356435644	0	0
0.5811881188118811	0.4663677130044843	0.4663677130044843	0	0
0.691089108910891	0.45739910313901344	0.45739910313901344	0	0
0.7673267326732673	0.48878923766816146	0.48878923766816146	0	0
