Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.5499179852556575
0.5524752475247525	0.5672645739910314	0.5598699107578919	0.9248939878456917
1.0	0.0	0.5	inf
0.6633663366336634	0.6076233183856502	0.6354948275096568	0.8870096257184088
0.6801980198019802	0.6031390134529148	0.6416685166274475	0.890392968153001
0.7643564356435644	0.695067264573991	0.7297118501087777	0.7852966320581249
0.7306930693069307	0.5089686098654709	0.6198308395862008	0.9043320057916615
1.0	0.0	0.5	0.9999999999244364
1.0	0.0	0.5	0.9999999962123285
0.9722772277227723	0.03587443946188341	0.5040758335923279	0.9985186332644791
0.6584158415841584	0.602017937219731	0.6302168894019446	0.43036001766398857
0.7326732673267327	0.6704035874439462	0.7015384273853394	0.21474308895300664
0.7099009900990099	0.5571748878923767	0.6335379389956932	0.5902642598232892
0.8148514851485148	0.7208520179372198	0.7678517515428673	-0.14575808109943955
0.7386138613861386	0.6917040358744395	0.7151589486302891	-0.10603007224027083
0.6702970297029703	0.6143497757847534	0.6423234027438618	0.1381129574578801
0.698019801980198	0.6860986547085202	0.6920592283443591	-0.20174243625575705
0.6316831683168317	0.5515695067264574	0.5916263375216446	0.43771655418933664
1.0	0.0	0.5	inf
0.6643564356435644	0.4013452914798206	0.5328508635616925	0.6508904953668151
0.6742574257425743	0.6199551569506726	0.6471062913466235	0.418661431916838
0.7019801980198019	0.6446188340807175	0.6732995160502597	0.37531866752831444
0.999009900990099	0.0011210762331838565	0.5000654886116415	0.9999989995020591
0.8891089108910891	0.1031390134529148	0.49612396217200194	0.9662557224562054
0.7425742574257426	0.6177130044843049	0.6801436309550237	0.4531928320112424
0.7653465346534654	0.647982062780269	0.7066642987168672	0.4241487588547921
0.8267326732673267	0.7690582959641256	0.7978954846157261	0.2500261051614008
0.8861386138613861	0.7455156950672646	0.8158271544643254	-0.10682234684938463
