Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.395326346374566
0.7445544554455445	0.7488789237668162	0.7467166896061803	0.051324756718736486
0.7970297029702971	0.8015695067264574	0.7992996048483773	0.27794008201846276
0.8376237623762376	0.7914798206278026	0.8145517915020202	0.09432549776499943
0.8316831683168316	0.8464125560538116	0.8390478621853217	0.21670894804984386
0.8227722772277227	0.844170403587444	0.8334713404075833	0.03421572256642369
0.8356435643564356	0.8856502242152466	0.8606468942858412	0.2807704904177728
0.8831683168316832	0.8542600896860987	0.8687142032588909	0.0989872067747013
0.8871287128712871	0.8778026905829597	0.8824657017271234	0.199116409331634
0.8613861386138614	0.875560538116592	0.8684733383652267	0.03786920001689009
0.8772277227722772	0.8890134529147982	0.8831205878435378	0.20850985657710508
0.8851485148514852	0.8890134529147982	0.8870809838831417	0.11313738315261213
0.899009900990099	0.9024663677130045	0.9007381343515517	0.3719458506140352
0.8673267326732673	0.9114349775784754	0.8893808551258713	0.08084994568439896
0.8940594059405941	0.905829596412556	0.899944501176575	0.28268690980429834
0.904950495049505	0.9103139013452914	0.9076321981973983	0.0925328875731175
0.900990099009901	0.9192825112107623	0.9101363051103317	0.1803347701633531
0.9108910891089109	0.9080717488789237	0.9094814189939173	0.06968472131652348
0.8693069306930693	0.929372197309417	0.8993395640012432	0.09335529906732698
0.8930693069306931	0.9260089686098655	0.9095391377702793	-0.06432535904963399
0.902970297029703	0.92152466367713	0.9122474803534165	0.06165066555409493
0.9	0.9248878923766816	0.9124439461883408	0.03195611151715472
0.903960396039604	0.9282511210762332	0.9161057585579186	0.1779720099719322
0.906930693069307	0.9394618834080718	0.9231962882386894	-0.05503267655795918
0.8960396039603961	0.9461883408071748	0.9211139723837855	0.03665274548273145
0.907920792079208	0.9383408071748879	0.9231307996270479	-0.04179130803210518
0.9108910891089109	0.9383408071748879	0.9246159481418994	-0.017641865887418118
0.9118811881188119	0.9327354260089686	0.9223083070638902	-0.06884429159971062
0.900990099009901	0.9439461883408071	0.9224681436753541	0.01749682038772038
0.900990099009901	0.9484304932735426	0.9247102961417217	-0.1004615407449958
0.8831683168316832	0.9540358744394619	0.9186020956355725	-0.05618699463475363
0.8950495049504951	0.9495515695067265	0.9223005372286108	-0.10682433505680666
0.8960396039603961	0.9473094170403588	0.9216745105003774	-0.073506059545276
0.8920792079207921	0.9517937219730942	0.9219364649469431	-0.10709043276491303
0.8891089108910891	0.9517937219730942	0.9204513164320917	-0.05125384222421148
0.8940594059405941	0.9506726457399103	0.9223660258402522	-0.06410468552401338
0.901980198019802	0.9394618834080718	0.9207210407139369	0.045492302179102495
0.8950495049504951	0.9495515695067265	0.9223005372286108	-0.07060992030674762
0.899009900990099	0.9383408071748879	0.9186753540824935	0.017778411941641314
0.899009900990099	0.9405829596412556	0.9197964303156774	-0.060058864981361815
0.907920792079208	0.9360986547085202	0.922009723393864	-0.0001551882520003378
0.9138613861386139	0.9338565022421524	0.9238589441903832	-0.02815082728878726
0.901980198019802	0.9360986547085202	0.919039426364161	0.02623067099192955
0.901980198019802	0.9394618834080718	0.9207210407139369	-0.012025773306122978
0.8831683168316832	0.9517937219730942	0.9174810194023887	0.15269893071145857
0.8841584158415842	0.9540358744394619	0.919097145140523	-0.006845292743466458
0.8811881188118812	0.9506726457399103	0.9159303822758957	0.0225934690762033
0.8881188118811881	0.9506726457399103	0.9193957288105492	-0.02835849759226139
0.8851485148514852	0.9506726457399103	0.9179105802956977	-0.02282595887612815
0.8851485148514852	0.9540358744394619	0.9195921946454735	-0.051439084253722456
0.8831683168316832	0.9517937219730942	0.9174810194023887	0.003733012699921545
0.903960396039604	0.945067264573991	0.9245138303067975	-0.13037582156816407
