Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.5599046400934335
0.8207920792079207	0.7466367713004485	0.7837144252541846	-0.3855648944872846
0.8960396039603961	0.7331838565022422	0.8146117302313192	-0.07259245318470509
0.8465346534653465	0.8082959641255605	0.8274153087954534	0.026108268073533836
0.600990099009901	0.6053811659192825	0.6031856324645917	-0.767098003988264
0.12574257425742574	0.899103139013453	0.5124228566354394	-0.9952985691402524
0.7663366336633664	0.649103139013453	0.7077198863384097	-0.7569628322604868
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999999942985083
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999983632924914
1.0	0.0	0.5	inf
0.998019801980198	0.0	0.499009900990099	0.9999997172957931
0.04257425742574258	0.9484304932735426	0.4955023753496426	-0.9292457322598919
0.0	1.0	0.5	-0.9999997303335738
0.0	1.0	0.5	-0.9999992442112623
0.0	0.9988789237668162	0.4994394618834081	-0.9999945788472406
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999781699498
0.23366336633663368	0.8161434977578476	0.5249034320472407	-0.6353379939214588
0.5623762376237624	0.655829596412556	0.6091029170181592	0.13558430259062892
0.4198019801980198	0.6995515695067265	0.5596767748523731	-0.14283198567788014
0.999009900990099	0.0	0.4995049504950495	0.9999989165248377
1.0	0.0	0.5	0.9999998180784095
0.10693069306930693	0.8834080717488789	0.4951693824090929	-0.9113222577936553
0.33762376237623765	0.7152466367713004	0.526435199573769	-0.4457040393664804
0.5653465346534653	0.7242152466367713	0.6447808906451182	-0.05970264202717801
0.7960396039603961	0.7174887892376681	0.7567641965990322	0.1414892926739979
