Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9583630849361577
0.01485148514851485	0.984304932735426	0.4995782089419704	0.9293266321983467
0.0900990099009901	0.968609865470852	0.529354437685921	0.8844708024069154
0.7970297029702971	0.47533632286995514	0.6361830129201261	0.934004468652817
0.5792079207920792	0.484304932735426	0.5317564267637526	0.25144109317636665
0.9089108910891089	0.1031390134529148	0.5060249522710119	0.9933486811696048
0.026732673267326732	0.9943946188340808	0.5105636460507037	0.18295011837664465
0.7415841584158416	0.3710762331838565	0.556330195799849	0.8006063337725817
0.7504950495049505	0.3632286995515695	0.55686187452826	0.8055307996930718
0.804950495049505	0.32847533632286996	0.5667129156861874	0.7435490412301593
0.5554455445544555	0.5358744394618834	0.5456599920081695	0.6557135249581691
0.01881188118811881	0.984304932735426	0.5015584069617723	0.20854705186282385
0.9693069306930693	0.023542600896860985	0.49642476579496514	0.9389059660168402
1.0	0.0	0.5	0.9999999148694698
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.999009900990099	0.002242152466367713	0.5006260267282333	0.5896998328599767
0.8801980198019802	0.3239910313901345	0.6020945255960574	-0.49413498651331356
0.8930693069306931	0.47533632286995514	0.6842028149003241	-0.52683953826382
1.0	0.0	0.5	inf
0.8277227722772277	0.6378923766816144	0.732807574479421	-0.4132440746708541
0.8425742574257425	0.8352017937219731	0.8388880255738578	-0.2289224142582671
