Acc0	Acc1	AccLow	BIC	F1
0.22574257425742575	0.9663677130044843	0.22574257425742575	0	0
0.997029702970297	0.289237668161435	0.289237668161435	0	0
0.7178217821782178	0.8766816143497758	0.7178217821782178	0	0
0.0049504950495049506	0.9988789237668162	0.0049504950495049506	0	0
0.42178217821782177	0.7836322869955157	0.42178217821782177	0	0
0.053465346534653464	0.9887892376681614	0.053465346534653464	0	0
0.2702970297029703	0.7634529147982063	0.2702970297029703	0	0
0.06435643564356436	0.8890134529147982	0.06435643564356436	0	0
0.04356435643564356	0.9237668161434978	0.04356435643564356	0	0
0.13762376237623763	0.8475336322869955	0.13762376237623763	0	0
0.21782178217821782	0.7769058295964125	0.21782178217821782	0	0
0.033663366336633666	0.8217488789237668	0.033663366336633666	0	0
0.027722772277227723	0.852017937219731	0.027722772277227723	0	0
0.055445544554455446	0.8878923766816144	0.055445544554455446	0	0
0.005940594059405941	0.9136771300448431	0.005940594059405941	0	0
0.3089108910891089	0.7354260089686099	0.3089108910891089	0	0
0.08514851485148515	0.7668161434977578	0.08514851485148515	0	0
0.08316831683168317	0.7511210762331838	0.08316831683168317	0	0
0.07524752475247524	0.773542600896861	0.07524752475247524	0	0
0.13267326732673268	0.7959641255605381	0.13267326732673268	0	0
0.38514851485148516	0.6334080717488789	0.38514851485148516	0	0
0.7702970297029703	0.4428251121076233	0.4428251121076233	0	0
0.7435643564356436	0.4618834080717489	0.4618834080717489	0	0
0.801980198019802	0.40582959641255606	0.40582959641255606	0	0
0.8366336633663366	0.3968609865470852	0.3968609865470852	0	0
0.7900990099009901	0.4080717488789238	0.4080717488789238	0	0
0.7920792079207921	0.4069506726457399	0.4069506726457399	0	0
0.80990099009901	0.4013452914798206	0.4013452914798206	0	0
0.6831683168316832	0.49327354260089684	0.49327354260089684	0	0
0.7683168316831683	0.40919282511210764	0.40919282511210764	0	0
