Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.3655555672354176
0.7227722772277227	0.7623318385650224	0.7425520578963726	0.05001901580627499
0.8257425742574257	0.7701793721973094	0.7979609732273676	0.7063615919841346
0.8643564356435643	0.7589686098654709	0.8116625227545176	-0.24537351334852564
0.8831683168316832	0.7959641255605381	0.8395662211961106	-0.02900529543166952
0.8693069306930693	0.765695067264574	0.8175009989788217	-0.5336528505758652
0.8673267326732673	0.804932735426009	0.8361297340496381	-0.5298733459633967
0.8564356435643564	0.8295964125560538	0.843016028060205	-0.49458162192141153
0.7564356435643564	0.8385650224215246	0.7975003329929405	0.02786182523672287
0.8435643564356435	0.6502242152466368	0.7468942858411401	-0.2674696748340859
0.7524752475247525	0.45964125560538116	0.6060582515650668	-0.16385527926399002
1.0	0.0011210762331838565	0.500560538116592	0.9999990935558969
0.0009900990099009901	0.9988789237668162	0.4999345113883586	-0.9999980656367663
1.0	0.0	0.5	0.9999999971300046
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999996485763414
1.0	0.0	0.5	0.9999993770282272
0.0009900990099009901	0.9977578475336323	0.49937397327176664	-0.9999953442114515
0.7930693069306931	0.6961883408071748	0.744628823868934	-0.20839265314370004
0.7544554455445545	0.4663677130044843	0.6104115792745194	0.12749225208047776
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.7029702970297029	0.5302690582959642	0.6166196776628335	0.02648124507764349
0.9881188118811881	0.0257847533632287	0.5069517826222084	0.9973220161792531
1.0	0.0	0.5	0.9999999203635728
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0009900990099009901	1.0	0.5004950495049505	-0.9999981413048754
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0504950495049505	0.9428251121076233	0.49666008080628693	-0.9400758996996251
0.6534653465346535	0.7690582959641256	0.7112618212493895	0.18993800679801454
0.7277227722772277	0.804932735426009	0.7663277538516183	0.2645767215813568
0.6732673267326733	0.8116591928251121	0.7424632597788927	0.258635355818172
0.7603960396039604	0.7914798206278026	0.7759379301158815	0.2328073618896329
