Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.5375794733634527
0.7544554455445545	0.8082959641255605	0.7813757048350575	-0.1741770594127865
0.8138613861386138	0.7926008968609866	0.8032311414998001	0.6194141783242908
0.8237623762376237	0.7903587443946188	0.8070605603161213	-0.016056325180227038
0.6435643564356436	0.734304932735426	0.6889346445855348	0.5853565574066659
0.8465346534653465	0.8408071748878924	0.8436709141766194	0.4450989972149355
0.897029702970297	0.8295964125560538	0.8633130577631754	0.03881636432088875
0.8148514851485148	0.8968609865470852	0.8558562358478	0.45317813492036496
0.6336633663366337	0.5829596412556054	0.6083115037961195	0.6718957483120058
0.80990099009901	0.8486547085201793	0.8292778493095947	-0.08708573339240733
0.8643564356435643	0.5358744394618834	0.7001154375527239	-0.24065540262347374
0.6405940594059406	0.492152466367713	0.5663732628868268	-0.4816506143417466
0.8871287128712871	0.7085201793721974	0.7978244461217423	-0.2708733064528811
0.8801980198019802	0.21973094170403587	0.5499644807530081	0.6101288294746523
1.0	0.0	0.5	inf
1.0	0.0011210762331838565	0.500560538116592	0.9999964121319216
1.0	0.0	0.5	0.9999985160074205
0.8386138613861386	0.7836322869955157	0.8111230741908271	-0.5249859813535729
