Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.7203348304296617
0.0019801980198019802	0.9988789237668162	0.500429560893309	0.3692556590284519
1.0	0.0	0.5	0.9999999240802728
0.9623762376237623	0.1860986547085202	0.5742374461661413	0.6865993319301944
0.9841584158415841	0.01569506726457399	0.4999267415530791	0.999583298122872
1.0	0.0	0.5	0.99999990924974
0.6633663366336634	0.3755605381165919	0.5194634373751277	0.6582621825499684
0.8623762376237624	0.3755605381165919	0.6189683878701772	0.424377872486549
0.8366336633663366	0.4147982062780269	0.6257159348221817	0.4629938783099372
0.8811881188118812	0.45739910313901344	0.6692936109754473	0.10818013208133026
