Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.7245691662045963
0.8227722772277227	0.7399103139013453	0.781341295564534	0.10171807477767336
0.599009900990099	0.6625560538116592	0.6307829774008791	-0.49911591755810025
0.6287128712871287	0.5650224215246636	0.5968676464058962	-0.8226756327835124
0.8336633663366336	0.5605381165919282	0.6971007414642809	-0.3379114463758347
0.6643564356435644	0.5739910313901345	0.6191737335168495	-0.6804332931263698
0.0029702970297029703	0.9955156950672646	0.49924299604848377	-0.9999874438190809
0.6049504950495049	0.742152466367713	0.6735514807086089	-0.6837717091637849
0.8306930693069307	0.8542600896860987	0.8424765794965147	0.05242533537570515
0.7613861386138614	0.7488789237668162	0.7551325311903387	-0.6560546613275007
0.8574257425742574	0.8677130044843049	0.8625693735292812	0.24378457152576005
0.8495049504950495	0.8845291479820628	0.8670170492385562	-0.2880861369294002
0.38613861386138615	0.7141255605381166	0.5501320871997514	-0.8980620460659606
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999996679103176
0.5841584158415841	0.6031390134529148	0.5936487146472494	-0.639734594032342
0.8297029702970297	0.8598654708520179	0.8447842205745237	-0.014085479547977342
0.8158415841584158	0.8576233183856502	0.836732451272033	0.35857800874177426
0.997029702970297	0.002242152466367713	0.4996359277183324	0.9999976178570316
0.3910891089108911	0.6177130044843049	0.504401056697598	0.20734681043648884
0.38811881188118813	0.7298206278026906	0.5589697198419394	0.08888295321829154
1.0	0.0	0.5	0.9999999967853186
1.0	0.0011210762331838565	0.500560538116592	0.999999951481745
1.0	0.0	0.5	inf
0.0	0.9988789237668162	0.4994394618834081	-0.999999463692788
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999991425359194
0.7544554455445545	0.6547085201793722	0.7045819828619633	-0.2650338793202285
0.7306930693069307	0.476457399103139	0.6035752342050349	-0.23340111867076097
0.810891089108911	0.8071748878923767	0.8090329885006438	-0.1407066488205474
