Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9620806991678876
0.8881188118811881	0.5852017937219731	0.7366603028015806	0.44003361784208206
0.5633663366336633	0.49887892376681614	0.5311226302002398	-0.45017591288922854
1.0	0.0	0.5	inf
0.2633663366336634	0.8408071748878924	0.5520867557607778	0.7469512662709048
0.4178217821782178	0.8587443946188341	0.638283088398526	0.5687656491184094
0.01881188118811881	0.9887892376681614	0.5038005594281401	-0.662617903656944
0.06831683168316832	0.9809417040358744	0.5246292678595214	-0.40517927185838354
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999999010152768
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999998525987303
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999995298666153
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999999625674655
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.995049504950495	0.010089686098654708	0.5025695955245749	0.856132260913151
0.8801980198019802	0.34417040358744394	0.612184211694712	-0.022724792917034997
0.8168316831683168	0.8385650224215246	0.8276983527949207	-0.24471344804133055
