Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8741043194239579
0.8257425742574257	0.7275784753363229	0.7766605247968743	0.4931598387229208
0.8910891089108911	0.7253363228699552	0.8082127158904231	0.6039016840625868
0.903960396039604	0.6076233183856502	0.7557918572126271	-0.19235867381429916
0.9316831683168317	0.6188340807174888	0.7752586245171602	0.4412530364806071
0.8148514851485148	0.7365470852017937	0.7756992851751543	-0.6496921342561564
0.8732673267326733	0.8363228699551569	0.8547950983439151	0.24882413197648123
0.8732673267326733	0.8363228699551569	0.8547950983439151	0.24938740745529797
0.8168316831683168	0.8396860986547086	0.8282588909115127	0.38454549706627117
0.8752475247524752	0.9024663677130045	0.8888569462327398	0.0018695233857366489
0.6306930693069307	0.6771300448430493	0.65391155707499	0.32796368669079157
0.998019801980198	0.0	0.499009900990099	0.9999992865061154
0.999009900990099	0.0	0.4995049504950495	0.9999992010869454
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999997534808159
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999993631798453
0.7118811881188118	0.34977578475336324	0.5308284864360875	0.26728300084290746
0.6465346534653466	0.6378923766816144	0.6422135150734805	-0.13350028675749437
0.598019801980198	0.5257847533632287	0.5619022776717133	-0.053137330783662895
0.6405940594059406	0.5291479820627802	0.5848710207343604	0.030743702866565137
0.6742574257425743	0.7410313901345291	0.7076444079385518	-0.18672810946291973
0.7039603960396039	0.5493273542600897	0.6266438751498469	-0.05894023834790163
0.7217821782178218	0.8363228699551569	0.7790525240864894	-0.20068084691956378
