Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.40585154047084493
0.799009900990099	0.7443946188340808	0.77170225991209	-0.6217060612209855
0.4316831683168317	0.6434977578475336	0.5375904630821826	-0.9166359860802936
1.0	0.0	0.5	inf
0.028712871287128714	0.9809417040358744	0.5048272876615015	-0.7482434683655765
0.33564356435643566	0.804932735426009	0.5702881498912223	0.2856487944183661
0.43564356435643564	0.6816143497757847	0.5586289570661102	-0.17471428670718825
0.47128712871287126	0.6524663677130045	0.5618767482129379	-0.4787436247403545
0.10396039603960396	0.8766816143497758	0.49032100519468985	-0.9709575554777728
0.0	0.9988789237668162	0.4994394618834081	-0.9999983925268356
0.37623762376237624	0.6816143497757847	0.5289259867690805	-0.2871898474087071
0.4623762376237624	0.6300448430493274	0.5462105403365449	0.06441821625015143
0.3900990099009901	0.6636771300448431	0.5268880699729166	-0.221029460992619
0.0009900990099009901	1.0	0.5004950495049505	-0.999995918831112
1.0	0.0	0.5	0.9999993187113791
0.997029702970297	0.0011210762331838565	0.4990753896017404	0.9999820236887669
0.5386138613861386	0.5571748878923767	0.5478943746392577	0.015503541413849131
0.5653465346534653	0.5459641255605381	0.5556553301070017	0.12188357201759681
0.054455445544554455	0.9383408071748879	0.4963981263597212	-0.9840675204859347
0.999009900990099	0.0	0.4995049504950495	0.999997943306931
0.0009900990099009901	0.9943946188340808	0.4976923589219909	-0.9999054048363935
0.0039603960396039604	0.9977578475336323	0.5008591217866181	-0.9998557175233946
0.4425742574257426	0.5829596412556054	0.512766949340674	-0.14127475798225198
0.6069306930693069	0.515695067264574	0.5613128801669405	0.19524955616981376
0.35346534653465345	0.6760089686098655	0.5147371575722595	-0.519993638130442
0.006930693069306931	0.9899103139013453	0.4984205034853261	-0.999673435501367
0.0	1.0	0.5	-0.999999504020619
0.0	1.0	0.5	-0.999998298348729
0.5841584158415841	0.413677130044843	0.4989177729432136	0.39129150189216366
0.5643564356435643	0.48094170403587444	0.5226490698397194	0.24364142865747107
0.028712871287128714	0.9607623318385651	0.4947376015628469	-0.9932368584513166
0.8514851485148515	0.12556053811659193	0.4885228433157217	0.8831757488331944
0.0009900990099009901	1.0	0.5004950495049505	-0.9999985133638436
0.027722772277227723	0.9798206278026906	0.5037717000399592	-0.9977140395761506
0.598019801980198	0.41816143497757846	0.5080906184788883	0.4129303003951803
0.44554455445544555	0.5627802690582959	0.5041624117568707	-0.13676840182803363
0.006930693069306931	0.9988789237668162	0.5029048084180615	-0.9999283797066292
0.899009900990099	0.09865470852017937	0.4988323047551392	0.9349286964739825
0.2079207920792079	0.8015695067264574	0.5047451494028327	-0.816255111368394
0.6108910891089109	0.4405829596412556	0.5257370243750832	0.26523353999248944
