Acc0	Acc1	AccLow	BIC	F1
0.15247524752475247	0.9809417040358744	0.15247524752475247	0	0
0.04257425742574258	0.9899103139013453	0.04257425742574258	0	0
0.0	0.9697309417040358	0.0	0	0
0.300990099009901	0.992152466367713	0.300990099009901	0	0
0.31386138613861386	0.992152466367713	0.31386138613861386	0	0
0.8772277227722772	0.7679372197309418	0.7679372197309418	0	0
0.804950495049505	0.8766816143497758	0.804950495049505	0	0
0.29405940594059404	0.9551569506726457	0.29405940594059404	0	0
0.04950495049504951	0.7724215246636771	0.04950495049504951	0	0
0.6188118811881188	0.7836322869955157	0.6188118811881188	0	0
0.2198019801980198	0.6804932735426009	0.2198019801980198	0	0
0.593069306930693	0.7937219730941704	0.593069306930693	0	0
0.20297029702970298	0.5437219730941704	0.20297029702970298	0	0
0.692079207920792	0.7051569506726457	0.692079207920792	0	0
0.6574257425742575	0.6647982062780269	0.6574257425742575	0	0
0.800990099009901	0.7275784753363229	0.7275784753363229	0	0
0.8306930693069307	0.7466367713004485	0.7466367713004485	0	0
0.299009900990099	0.6311659192825112	0.299009900990099	0	0
0.10297029702970296	0.2679372197309417	0.10297029702970296	0	0
0.16633663366336635	0.3688340807174888	0.16633663366336635	0	0
0.33663366336633666	0.5986547085201793	0.33663366336633666	0	0
0.6128712871287129	0.718609865470852	0.6128712871287129	0	0
0.8485148514851485	0.8878923766816144	0.8485148514851485	0	0
0.8376237623762376	0.8878923766816144	0.8376237623762376	0	0
0.9326732673267327	0.8845291479820628	0.8845291479820628	0	0
0.8792079207920792	0.9159192825112108	0.8792079207920792	0	0
0.902970297029703	0.9125560538116592	0.902970297029703	0	0
0.8376237623762376	0.9349775784753364	0.8376237623762376	0	0
0.7227722772277227	0.897982062780269	0.7227722772277227	0	0
0.7722772277227723	0.9091928251121076	0.7722772277227723	0	0
0.9504950495049505	0.8766816143497758	0.8766816143497758	0	0
0.9475247524752475	0.8856502242152466	0.8856502242152466	0	0
0.9643564356435643	0.844170403587444	0.844170403587444	0	0
0.9277227722772278	0.9125560538116592	0.9125560538116592	0	0
0.9287128712871288	0.9103139013452914	0.9103139013452914	0	0
