Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9413667678283126
0.6712871287128713	0.7230941704035875	0.6971906495582294	0.9443357766885865
1.0	0.0	0.5	0.9999999999487472
0.6881188118811881	0.8060538116591929	0.7470863117701905	0.7888553123234692
0.592079207920792	0.7253363228699552	0.6587077653953737	0.8373959373651712
0.7356435643564356	0.7993273542600897	0.7674854593082627	0.8057829320098988
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.7465346534653465	0.35538116591928254	0.5509579096923145	0.8945617752341559
0.7772277227722773	0.8374439461883408	0.807335834480309	0.6039254643030367
0.8663366336633663	0.8419282511210763	0.8541324423922213	0.4174759697699433
0.7158415841584158	0.5358744394618834	0.6258580118101496	0.7403425120528275
0.8702970297029703	0.9181614349775785	0.8942292323402744	0.06458375756633039
0.899009900990099	0.8957399103139013	0.8973749056520002	-0.014797593126595565
