Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	0.9809417040358744	0.0	0	0
0.0	1.0	0.0	0	0
0.053465346534653464	0.4013452914798206	0.053465346534653464	0	0
0.09900990099009901	0.7488789237668162	0.09900990099009901	0	0
0.06633663366336634	0.6838565022421524	0.06633663366336634	0	0
0.0297029702970297	0.5213004484304933	0.0297029702970297	0	0
0.18415841584158416	0.9730941704035875	0.18415841584158416	0	0
0.26732673267326734	0.9349775784753364	0.26732673267326734	0	0
0.6821782178217822	0.7096412556053812	0.6821782178217822	0	0
0.9287128712871288	0.6266816143497758	0.6266816143497758	0	0
0.6188118811881188	0.8643497757847534	0.6188118811881188	0	0
0.7950495049504951	0.7769058295964125	0.7769058295964125	0	0
0.8594059405940594	0.6311659192825112	0.6311659192825112	0	0
0.8485148514851485	0.2320627802690583	0.2320627802690583	0	0
0.8564356435643564	0.24103139013452915	0.24103139013452915	0	0
0.6336633663366337	0.10986547085201794	0.10986547085201794	0	0
0.6465346534653466	0.13228699551569506	0.13228699551569506	0	0
0.9346534653465347	0.22757847533632286	0.22757847533632286	0	0
0.9801980198019802	0.3845291479820628	0.3845291479820628	0	0
0.9801980198019802	0.5605381165919282	0.5605381165919282	0	0
0.8514851485148515	0.9360986547085202	0.8514851485148515	0	0
0.5306930693069307	0.9573991031390134	0.5306930693069307	0	0
0.7049504950495049	0.9786995515695067	0.7049504950495049	0	0
0.8643564356435643	0.9282511210762332	0.8643564356435643	0	0
0.48415841584158414	0.9260089686098655	0.48415841584158414	0	0
0.9376237623762376	0.9047085201793722	0.9047085201793722	0	0
