Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.5168316831683168	0.7982062780269058	0.5168316831683168	0	0
0.901980198019802	0.2320627802690583	0.2320627802690583	0	0
0.1801980198019802	0.8946188340807175	0.1801980198019802	0	0
0.0594059405940594	0.9932735426008968	0.0594059405940594	0	0
0.7415841584158416	0.5	0.5	0	0
0.7712871287128713	0.4024663677130045	0.4024663677130045	0	0
0.9712871287128713	0.014573991031390135	0.014573991031390135	0	0
0.7940594059405941	0.05493273542600897	0.05493273542600897	0	0
0.8871287128712871	0.05941704035874439	0.05941704035874439	0	0
0.9158415841584159	0.06614349775784753	0.06614349775784753	0	0
0.9297029702970298	0.023542600896860985	0.023542600896860985	0	0
0.9455445544554455	0.042600896860986545	0.042600896860986545	0	0
0.5485148514851486	0.12331838565022421	0.12331838565022421	0	0
0.15544554455445544	0.4349775784753363	0.15544554455445544	0	0
0.046534653465346534	0.7567264573991032	0.046534653465346534	0	0
0.0039603960396039604	0.945067264573991	0.0039603960396039604	0	0
0.5752475247524752	0.3991031390134529	0.3991031390134529	0	0
0.8534653465346534	0.026905829596412557	0.026905829596412557	0	0
0.5405940594059406	0.265695067264574	0.265695067264574	0	0
0.15247524752475247	0.929372197309417	0.15247524752475247	0	0
0.17722772277227722	0.9147982062780269	0.17722772277227722	0	0
0.006930693069306931	1.0	0.006930693069306931	0	0
0.0009900990099009901	1.0	0.0009900990099009901	0	0
0.0297029702970297	0.6434977578475336	0.0297029702970297	0	0
0.08514851485148515	0.4697309417040359	0.08514851485148515	0	0
0.2851485148514851	0.0795964125560538	0.0795964125560538	0	0
0.020792079207920793	0.6995515695067265	0.020792079207920793	0	0
0.020792079207920793	0.7612107623318386	0.020792079207920793	0	0
0.0297029702970297	0.8295964125560538	0.0297029702970297	0	0
0.07821782178217822	0.2645739910313901	0.07821782178217822	0	0
0.039603960396039604	0.4585201793721973	0.039603960396039604	0	0
0.03564356435643564	0.31053811659192826	0.03564356435643564	0	0
0.032673267326732675	0.3867713004484305	0.032673267326732675	0	0
0.028712871287128714	0.4943946188340807	0.028712871287128714	0	0
0.09504950495049505	0.15134529147982062	0.09504950495049505	0	0
0.6752475247524753	0.1266816143497758	0.1266816143497758	0	0
0.5831683168316831	0.07847533632286996	0.07847533632286996	0	0
0.46831683168316834	0.04484304932735426	0.04484304932735426	0	0
0.7762376237623763	0.1289237668161435	0.1289237668161435	0	0
0.9366336633663367	0.4461883408071749	0.4461883408071749	0	0
0.8920792079207921	0.7320627802690582	0.7320627802690582	0	0
