Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8579853594059423
0.8910891089108911	0.6670403587443946	0.7790647338276429	0.35112789477466344
0.8891089108910891	0.7242152466367713	0.8066620787639303	0.5203185381855124
0.9089108910891089	0.6401345291479821	0.7745227101185455	0.1435416122950226
0.7544554455445545	0.6042600896860987	0.6793577676153266	-0.5106016276632328
0.7227722772277227	0.5325112107623319	0.6276417439950273	0.12532859066152602
0.806930693069307	0.5112107623318386	0.6590707277005727	0.5435775479003153
0.8534653465346534	0.5044843049327354	0.6789748257336945	0.011951331237832541
0.8475247524752475	0.5067264573991032	0.6771256049371753	0.04232608804633253
0.8297029702970297	0.570627802690583	0.7001653864938063	-0.5017496102135652
0.9138613861386139	0.5919282511210763	0.7528948186298451	-0.22484529371920658
0.899009900990099	0.679372197309417	0.789191049149758	0.3764517399885139
0.998019801980198	0.002242152466367713	0.5001309772232828	0.9999980553563674
0.8772277227722772	0.8946188340807175	0.8859232784264974	0.45642613603683047
0.7524752475247525	0.7298206278026906	0.7411479376637216	0.6249860214163658
0.8693069306930693	0.9248878923766816	0.8970974115348754	0.3516780805361748
0.907920792079208	0.9260089686098655	0.9169648803445367	0.07351089790092313
0.8940594059405941	0.9002242152466368	0.8971418105936154	-0.46629846797116925
