Acc0	Acc1	AccLow	BIC	F1
0.2732673267326733	0.9585201793721974	0.2732673267326733	0	0
0.998019801980198	0.21748878923766815	0.21748878923766815	0	0
0.807920792079208	0.8217488789237668	0.807920792079208	0	0
0.8465346534653465	0.7914798206278026	0.7914798206278026	0	0
0.4891089108910891	0.9786995515695067	0.4891089108910891	0	0
0.5534653465346535	0.9753363228699552	0.5534653465346535	0	0
0.11188118811881188	0.9394618834080718	0.11188118811881188	0	0
0.011881188118811881	0.5751121076233184	0.011881188118811881	0	0
0.07425742574257425	0.2645739910313901	0.07425742574257425	0	0
0.060396039603960394	0.30269058295964124	0.060396039603960394	0	0
0.49603960396039604	0.08632286995515695	0.08632286995515695	0	0
0.6148514851485148	0.11771300448430494	0.11771300448430494	0	0
0.8316831683168316	0.5269058295964125	0.5269058295964125	0	0
0.8534653465346534	0.6121076233183856	0.6121076233183856	0	0
0.8405940594059406	0.6973094170403588	0.6973094170403588	0	0
