Acc0	Acc1	AccLow	BIC	F1
0.3504950495049505	0.9260089686098655	0.3504950495049505	0	0
0.997029702970297	0.25112107623318386	0.25112107623318386	0	0
0.7475247524752475	0.8688340807174888	0.7475247524752475	0	0
0.007920792079207921	0.9966367713004485	0.007920792079207921	0	0
0.3683168316831683	0.8295964125560538	0.3683168316831683	0	0
0.7792079207920792	0.6132286995515696	0.6132286995515696	0	0
0.8871287128712871	0.4024663677130045	0.4024663677130045	0	0
0.597029702970297	0.6053811659192825	0.597029702970297	0	0
0.5792079207920792	0.6210762331838565	0.5792079207920792	0	0
0.5277227722772277	0.6434977578475336	0.5277227722772277	0	0
0.6138613861386139	0.5683856502242153	0.5683856502242153	0	0
0.2079207920792079	0.7208520179372198	0.2079207920792079	0	0
0.1297029702970297	0.7690582959641256	0.1297029702970297	0	0
0.05742574257425743	0.8038116591928252	0.05742574257425743	0	0
0.15247524752475247	0.7219730941704036	0.15247524752475247	0	0
0.023762376237623763	0.8419282511210763	0.023762376237623763	0	0
0.18217821782178217	0.6087443946188341	0.18217821782178217	0	0
0.21485148514851485	0.5919282511210763	0.21485148514851485	0	0
0.22178217821782178	0.5863228699551569	0.22178217821782178	0	0
0.13366336633663367	0.6535874439461884	0.13366336633663367	0	0
0.1297029702970297	0.672645739910314	0.1297029702970297	0	0
0.37425742574257426	0.5201793721973094	0.37425742574257426	0	0
0.32475247524752476	0.5369955156950673	0.32475247524752476	0	0
0.3940594059405941	0.5134529147982063	0.3940594059405941	0	0
0.45643564356435645	0.49327354260089684	0.45643564356435645	0	0
0.27821782178217824	0.5538116591928252	0.27821782178217824	0	0
0.2633663366336634	0.5650224215246636	0.2633663366336634	0	0
0.36435643564356435	0.547085201793722	0.36435643564356435	0	0
0.2623762376237624	0.570627802690583	0.2623762376237624	0	0
0.6118811881188119	0.46860986547085204	0.46860986547085204	0	0
0.7782178217821782	0.40919282511210764	0.40919282511210764	0	0
0.4376237623762376	0.5325112107623319	0.4376237623762376	0	0
0.38415841584158417	0.5616591928251121	0.38415841584158417	0	0
0.7405940594059406	0.4585201793721973	0.4585201793721973	0	0
0.802970297029703	0.452914798206278	0.452914798206278	0	0
