Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8242858917942824
0.6613861386138614	0.5347533632286996	0.5980697509212805	0.9738406397404542
0.595049504950495	0.4730941704035874	0.5340718376770413	0.9302997332061436
0.5405940594059406	0.5089686098654709	0.5247813346357058	0.9029811714091689
1.0	0.0	0.5	0.9999999998562652
0.0009900990099009901	1.0	0.5004950495049505	-0.47554822947514197
0.06633663366336634	0.9719730941704036	0.5191548639168849	0.22281264319276262
0.8584158415841584	0.17713004484304934	0.5177729432136039	0.9523423108399165
0.8554455445544554	0.18497757847533633	0.5202115615148959	0.9474354350890608
0.8148514851485148	0.3015695067264574	0.5582104959374861	0.8310852062228629
0.8653465346534653	0.15582959641255606	0.5105880655330107	0.9732178970552645
0.02277227722772277	0.9831838565022422	0.5029780668649825	-0.0048686937517442574
0.9762376237623762	0.0257847533632287	0.5010111885628025	0.9280087126022543
0.998019801980198	0.0	0.499009900990099	0.999999997032468
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.999009900990099	0.0	0.4995049504950495	0.7521828131148389
0.9425742574257425	0.1860986547085202	0.5643364560671313	-0.23513470414697057
0.900990099009901	0.3890134529147982	0.6450017759623496	-0.4216156967024973
1.0	0.0	0.5	inf
0.8366336633663366	0.5964125560538116	0.7165231097100742	-0.2951405265129514
0.8465346534653465	0.8318385650224215	0.839186609243884	-0.2191683747352422
