Acc0	Acc1	AccLow	BIC	F1
0.32772277227722774	0.9338565022421524	0.32772277227722774	0	0
0.18316831683168316	0.9585201793721974	0.18316831683168316	0	0
0.30594059405940593	0.9013452914798207	0.30594059405940593	0	0
0.2376237623762376	0.9181614349775785	0.2376237623762376	0	0
0.031683168316831684	1.0	0.031683168316831684	0	0
0.0	0.9932735426008968	0.0	0	0
0.023762376237623763	0.9988789237668162	0.023762376237623763	0	0
0.011881188118811881	0.9865470852017937	0.011881188118811881	0	0
0.21089108910891088	0.6210762331838565	0.21089108910891088	0	0
0.03762376237623762	0.820627802690583	0.03762376237623762	0	0
0.13960396039603962	0.452914798206278	0.13960396039603962	0	0
0.3297029702970297	0.3632286995515695	0.3297029702970297	0	0
0.6564356435643565	0.20964125560538116	0.20964125560538116	0	0
0.6118811881188119	0.21524663677130046	0.21524663677130046	0	0
0.6118811881188119	0.21524663677130046	0.21524663677130046	0	0
0.8316831683168316	0.3665919282511211	0.3665919282511211	0	0
0.7039603960396039	0.6345291479820628	0.6345291479820628	0	0
0.41089108910891087	0.8172645739910314	0.41089108910891087	0	0
0.3287128712871287	0.7982062780269058	0.3287128712871287	0	0
0.26732673267326734	0.7567264573991032	0.26732673267326734	0	0
0.2	0.6446188340807175	0.2	0	0
0.39900990099009903	0.8419282511210763	0.39900990099009903	0	0
0.27920792079207923	0.5044843049327354	0.27920792079207923	0	0
0.47326732673267324	0.7174887892376681	0.47326732673267324	0	0
0.39900990099009903	0.6042600896860987	0.39900990099009903	0	0
0.44653465346534654	0.6356502242152466	0.44653465346534654	0	0
0.3455445544554455	0.46860986547085204	0.3455445544554455	0	0
0.5089108910891089	0.5852017937219731	0.5089108910891089	0	0
0.7762376237623763	0.7006726457399103	0.7006726457399103	0	0
0.48217821782178216	0.672645739910314	0.48217821782178216	0	0
0.3207920792079208	0.4439461883408072	0.3207920792079208	0	0
0.5504950495049505	0.6345291479820628	0.5504950495049505	0	0
0.5712871287128712	0.649103139013453	0.5712871287128712	0	0
0.7574257425742574	0.7051569506726457	0.7051569506726457	0	0
0.7742574257425743	0.6894618834080718	0.6894618834080718	0	0
0.6475247524752475	0.6860986547085202	0.6475247524752475	0	0
0.8633663366336634	0.6748878923766816	0.6748878923766816	0	0
0.8653465346534653	0.672645739910314	0.672645739910314	0	0
0.8782178217821782	0.6401345291479821	0.6401345291479821	0	0
0.8544554455445544	0.7242152466367713	0.7242152466367713	0	0
