Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.97617575406581
0.8871287128712871	0.413677130044843	0.6504029214580651	0.8208505888272675
0.9287128712871288	0.2914798206278027	0.6100963459574658	0.7220535213439174
0.9257425742574258	0.3654708520179372	0.6456067131376815	0.23823340921250513
0.7891089108910891	0.3374439461883408	0.5632764285397149	-0.5224657101369905
0.907920792079208	0.07511210762331838	0.4915164498512632	0.8956861309794051
0.8821782178217822	0.11771300448430494	0.4999456111530436	0.8937815084390137
0.8237623762376237	0.2825112107623318	0.5531367934999778	0.2552083152792375
0.7891089108910891	0.39125560538116594	0.5901822581361276	0.6021978356035977
0.7207920792079208	0.4876681614349776	0.6042301203214492	0.02012354349975376
0.7366336633663366	0.5067264573991032	0.62168006038272	0.4778317330046584
0.5168316831683168	0.6087443946188341	0.5627880388935755	0.6364665462485741
1.0	0.0	0.5	0.9999998242563806
0.26534653465346536	0.8576233183856502	0.5614849265195578	0.2883908392886887
1.0	0.0011210762331838565	0.500560538116592	0.9999998582239591
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999101264965
0.9821782178217822	0.017937219730941704	0.500057718776362	0.9993779701401864
1.0	0.0	0.5	inf
0.5366336633663367	0.5201793721973094	0.528406517781823	0.591913559179015
0.999009900990099	0.0	0.4995049504950495	0.9999996190457976
0.998019801980198	0.0011210762331838565	0.4995704391066909	0.9999911940329929
0.5445544554455446	0.773542600896861	0.6590485281712029	0.36168764736868453
0.6603960396039604	0.30829596412556054	0.4843460018647605	0.8579664555554145
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999996837690801
1.0	0.0	0.5	0.9999999993718771
1.0	0.0	0.5	0.999995538980871
0.8435643564356435	0.4405829596412556	0.6420736580384496	0.08071428707655781
0.803960396039604	0.765695067264574	0.7848277316520891	-0.18112985654163893
0.8554455445544554	0.6973094170403588	0.7763774807974071	-0.053052366863919675
0.8168316831683168	0.6838565022421524	0.7503440927052346	-0.10480037561161604
0.7465346534653465	0.8542600896860987	0.8003973715757227	-0.14848546896785142
0.8148514851485148	0.8430493273542601	0.8289504062513875	-0.28650002505998173
