Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.7422476576225372
0.7415841584158416	0.7713004484304933	0.7564423034231674	0.5388968880075768
0.805940594059406	0.7780269058295964	0.7919837499445013	0.8659829294031764
0.8326732673267326	0.804932735426009	0.8188030013763707	0.7780982929539206
0.801980198019802	0.8587443946188341	0.830362296319318	0.861104218082509
0.8485148514851485	0.82847533632287	0.8384950939040092	0.32570348539705085
0.693069306930693	0.27466367713004486	0.4838664920303689	0.9353258508041291
0.8495049504950495	0.8598654708520179	0.8546852106735336	0.5314419512102035
0.7920792079207921	0.7713004484304933	0.7816898281756427	0.5918213047020917
0.900990099009901	0.897982062780269	0.8994860808950851	0.018455759967947127
