Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.47128712871287126	0.7600896860986547	0.47128712871287126	0	0
0.9386138613861386	0.14573991031390135	0.14573991031390135	0	0
0.8782178217821782	0.1468609865470852	0.1468609865470852	0	0
0.807920792079208	0.19170403587443946	0.19170403587443946	0	0
0.3217821782178218	0.37331838565022424	0.3217821782178218	0	0
0.1782178217821782	0.7387892376681614	0.1782178217821782	0	0
0.2900990099009901	0.7959641255605381	0.2900990099009901	0	0
0.45445544554455447	0.6748878923766816	0.45445544554455447	0	0
0.44752475247524753	0.679372197309417	0.44752475247524753	0	0
0.6316831683168317	0.40919282511210764	0.40919282511210764	0	0
0.6811881188118812	0.3576233183856502	0.3576233183856502	0	0
0.5851485148514851	0.35538116591928254	0.35538116591928254	0	0
0.600990099009901	0.34641255605381166	0.34641255605381166	0	0
0.5198019801980198	0.46524663677130046	0.46524663677130046	0	0
0.48316831683168315	0.5190582959641256	0.48316831683168315	0	0
0.5089108910891089	0.45067264573991034	0.45067264573991034	0	0
0.43366336633663366	0.6233183856502242	0.43366336633663366	0	0
0.4277227722772277	0.6457399103139013	0.4277227722772277	0	0
0.44455445544554456	0.6760089686098655	0.44455445544554456	0	0
