Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9692066175030085
0.9425742574257425	0.5280269058295964	0.7353005816276694	0.5168937701833456
0.9178217821782179	0.5807174887892377	0.7492696354837278	0.5809232797067396
0.9118811881188119	0.5392376681614349	0.7255594281401234	0.06459229047119175
0.6207920792079208	0.6939461883408071	0.6573691337743639	0.5880130245356365
0.9108910891089109	0.7522421524663677	0.8315666207876393	-0.06933566312797113
0.7504950495049505	0.6939461883408071	0.7222206189228788	-0.7414698075096494
0.6752475247524753	0.6603139013452914	0.6677807130488833	-0.7506190384210956
0.8623762376237624	0.765695067264574	0.8140356524441682	-0.35887154478126737
1.0	0.0	0.5	inf
0.902970297029703	0.8374439461883408	0.8702071216090219	-0.23472413546951765
0.7722772277227723	0.8116591928251121	0.7919682102739423	0.3771422399137494
0.8613861386138614	0.8800448430493274	0.8707154908315944	-0.023533899250553936
0.8504950495049505	0.8867713004484304	0.8686331749766905	0.17144442520998648
0.7980198019801981	0.850896860986547	0.8244583314833726	-0.4382269067645156
0.8376237623762376	0.82847533632287	0.8330495493495538	0.17442443946862562
0.39603960396039606	0.7892376681614349	0.5926386360609155	0.34766121341802236
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.3930693069306931	0.8150224215246636	0.6040458642276784	0.5230548219434406
0.8386138613861386	0.8766816143497758	0.8576477378679572	0.27807706442071467
0.201980198019802	0.8374439461883408	0.5197120721040714	-0.2920015683378602
0.6386138613861386	0.844170403587444	0.7413921324867914	0.27878711511966503
0.5495049504950495	0.8071748878923767	0.6783399191937132	0.19815941312639374
0.7702970297029703	0.8576233183856502	0.8139601740443103	0.19264132969640602
0.6742574257425743	0.5975336322869955	0.635895529014785	0.43517097393225357
0.6514851485148515	0.5807174887892377	0.6161013186520445	0.44755229688956266
0.9118811881188119	0.9316143497757847	0.9217477689472984	-0.10269599575882649
