Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.6751405009149389
0.7673267326732673	0.7746636771300448	0.7709952049016561	0.31266527596185933
0.801980198019802	0.8094170403587444	0.8056986191892732	0.41361769413331895
0.897029702970297	0.6905829596412556	0.7938063313057764	-0.326246082550563
0.7405940594059406	0.6177130044843049	0.6791535319451227	-0.7441553293402423
0.6782178217821783	0.5504484304932735	0.6143331261377258	-0.0029860391139084896
0.8237623762376237	0.49887892376681614	0.66132065000222	0.44904043935378946
0.8683168316831683	0.4798206278026906	0.6740687297429294	-0.10780564433641049
0.8732673267326733	0.4697309417040359	0.6714991342183546	-0.18671506441759622
0.8534653465346534	0.4786995515695067	0.66608244905208	-0.1913327162258508
0.9346534653465347	0.45403587443946186	0.6943446698929983	0.5666131394019533
0.8792079207920792	0.48878923766816146	0.6839985792301203	0.8864612783434609
1.0	0.0011210762331838565	0.500560538116592	0.9999996624932588
0.5613861386138614	0.7724215246636771	0.6669038316387692	0.6321553229573158
1.0	0.0	0.5	0.9999999648313713
1.0	0.0	0.5	inf
1.0	0.0011210762331838565	0.500560538116592	0.9999996492723395
0.7435643564356436	0.3923766816143498	0.5679705190249966	0.8627615430672804
1.0	0.0011210762331838565	0.500560538116592	0.9999999772981818
1.0	0.0	0.5	0.9999999995042974
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999925060732
0.6405940594059406	0.7488789237668162	0.6947364915863784	0.5058943163239815
0.995049504950495	0.0033632286995515697	0.4992063668250233	0.9999747904783609
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	0.9988789237668162	0.4994394618834081	-0.9999997756758362
1.0	0.0	0.5	inf
0.9396039603960396	0.06053811659192825	0.5000710384939839	0.9273875489261345
0.7811881188118812	0.6535874439461884	0.7173877813790348	-0.22720988731416103
0.803960396039604	0.7881165919282511	0.7960384939839276	-0.19995713215331046
0.8297029702970297	0.718609865470852	0.7741564178839409	-0.127035454322034
0.7960396039603961	0.6961883408071748	0.7461139723837855	-0.14409338785300507
0.7732673267326733	0.8363228699551569	0.8047950983439152	-0.1399182621880123
0.7960396039603961	0.7522421524663677	0.7741408782133818	-0.4663540433461063
0.8346534653465346	0.8071748878923767	0.8209141766194556	-0.3634871093620403
0.8178217821782178	0.7713004484304933	0.7945611153043555	-0.532925162894041
0.8326732673267326	0.4854260089686099	0.6590496381476713	-0.21342446877603027
0.806930693069307	0.6647982062780269	0.7358644496736669	-0.3735359321174331
0.8475247524752475	0.8127802690582959	0.8301525107667718	-0.12950250636570704
