Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.5535787517462525
0.7297029702970297	0.7791479820627802	0.754425476179905	0.22786089473976112
0.807920792079208	0.7869955156950673	0.7974581538871377	0.40688019647215556
0.4801980198019802	0.4910313901345291	0.48561470496825465	0.9394860228665927
0.900990099009901	0.13228699551569506	0.516638547262798	0.7625068923827951
0.9	0.11434977578475336	0.5071748878923767	0.84152976900516
0.9861386138613861	0.020179372197309416	0.5031589930293477	0.9424953345563654
0.9871287128712871	0.026905829596412557	0.5070172712338499	0.5254409297458873
0.9891089108910891	0.005605381165919282	0.49735714602850417	-0.00807552497208186
0.999009900990099	0.0	0.4995049504950495	0.3792115581013935
0.7633663366336634	0.570627802690583	0.6669970696621232	-0.44627420158180353
0.697029702970297	0.6547085201793722	0.6758691115748345	-0.4223692123820063
0.6336633663366337	0.6457399103139013	0.6397016383252675	0.38742850366848125
0.696039603960396	0.7331838565022422	0.7146117302313191	-0.12980849278843187
0.5900990099009901	0.5594170403587444	0.5747580251298672	-0.3904738073837346
0.6405940594059406	0.602017937219731	0.6213059983128357	-0.18312021185088911
1.0	0.0	0.5	0.9998650478808049
0.0	1.0	0.5	-0.999999822913812
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.999999989092758
0.0009900990099009901	0.9966367713004485	0.49881343515517473	-0.9999981603149275
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.698019801980198	0.6143497757847534	0.6561847888824757	-0.4925422488776906
0.6782178217821783	0.8139013452914798	0.7460595835368291	-0.3067714454367796
0.6841584158415842	0.8105381165919282	0.7473482662167562	-0.2847689334814021
0.7039603960396039	0.7869955156950673	0.7454779558673357	0.13720480528143386
0.7099009900990099	0.8307174887892377	0.7703092394441238	-0.08380171061808894
0.7871287128712872	0.82847533632287	0.8078020245970785	-0.25861351235745633
