Acc0	Acc1	AccLow	BIC	F1
0.02277227722772277	1.0	0.02277227722772277	0	0
0.11287128712871287	0.9966367713004485	0.11287128712871287	0	0
0.1613861386138614	0.9932735426008968	0.1613861386138614	0	0
0.2584158415841584	0.9786995515695067	0.2584158415841584	0	0
0.10693069306930693	0.9988789237668162	0.10693069306930693	0	0
0.0	1.0	0.0	0	0
0.07722772277227723	0.8834080717488789	0.07722772277227723	0	0
0.0009900990099009901	0.9977578475336323	0.0009900990099009901	0	0
0.0	1.0	0.0	0	0
0.5683168316831683	0.6939461883408071	0.5683168316831683	0	0
0.0009900990099009901	0.9988789237668162	0.0009900990099009901	0	0
0.019801980198019802	1.0	0.019801980198019802	0	0
0.00891089108910891	0.5874439461883408	0.00891089108910891	0	0
0.01485148514851485	0.7309417040358744	0.01485148514851485	0	0
0.039603960396039604	0.32623318385650224	0.039603960396039604	0	0
0.4079207920792079	0.06502242152466367	0.06502242152466367	0	0
0.7920792079207921	0.24775784753363228	0.24775784753363228	0	0
0.9524752475247524	0.3867713004484305	0.3867713004484305	0	0
