Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9980620684928581
0.7683168316831683	0.797085201793722	0.7827010167384452	0.9944570708818683
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.8178217821782178	0.7847533632286996	0.8012875727034587	0.7674435003919842
1.0	0.0	0.5	inf
0.8	0.7376681614349776	0.7688340807174888	0.6822555267348527
0.7297029702970297	0.6569506726457399	0.6933268214713848	0.6990269930684423
0.901980198019802	0.899103139013453	0.9005416685166274	0.01564004956912224
