Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.7042635823931045
0.5861386138613861	0.5863228699551569	0.5862307419082715	0.9468221872156881
1.0	0.0	0.5	0.9999998921590618
0.8693069306930693	0.7926008968609866	0.8309539137770279	0.5307812791016544
1.0	0.0	0.5	inf
0.6524752475247525	0.3374439461883408	0.49495959685654667	0.9506945862709744
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.999009900990099	0.0	0.4995049504950495	0.9187831152532329
0.9326732673267327	0.12780269058295965	0.5302379789548461	0.265792261600609
0.9930693069306931	0.008968609865470852	0.501018958398082	0.9623446943367562
0.8524752475247525	0.31390134529147984	0.5831882964081161	0.03513841976913401
0.7702970297029703	0.8318385650224215	0.8010677973626958	-0.5603823588535597
0.8435643564356435	0.5459641255605381	0.6947642409980908	-0.44685485061056784
0.8435643564356435	0.5201793721973094	0.6818718643164765	-0.41397065243655606
