Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.6024407477115046
0.8356435643564356	0.7298206278026906	0.7827320960795632	-0.15081929734196498
0.8811881188118812	0.7713004484304933	0.8262442836211872	0.13522204267980742
0.8673267326732673	0.6513452914798207	0.759336012076544	-0.5318669284760289
0.897029702970297	0.6659192825112108	0.781474492740754	-0.4447985347955449
0.8405940594059406	0.7017937219730942	0.7711938906895174	-0.6319398021664784
0.9257425742574258	0.7309417040358744	0.8283421391466501	0.43229843743990326
0.8158415841584158	0.8385650224215246	0.8272033032899702	0.617639643082718
0.7108910891089109	0.5739910313901345	0.6424410602495227	0.7502988785593103
0.899009900990099	0.8957399103139013	0.8973749056520002	-0.015142889864329767
