Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9875863844524431
0.7623762376237624	0.4405829596412556	0.601479598632509	0.9894695040752433
0.8495049504950495	0.3172645739910314	0.5833847622430405	0.9882631776469835
0.9198019801980198	0.34080717488789236	0.6303045775429561	0.9016401063432056
0.8881188118811881	0.3721973094170404	0.6301580606491143	0.8447937847661071
0.999009900990099	0.002242152466367713	0.5006260267282333	0.9999997911720626
1.0	0.0	0.5	0.9999999947501474
0.44653465346534654	0.6109865470852018	0.5287606002752742	0.5922444718225957
0.7940594059405941	0.3755605381165919	0.584809972028593	0.7092696889082761
0.7069306930693069	0.35538116591928254	0.5311559294942947	0.7450767064298918
1.0	0.0011210762331838565	0.500560538116592	0.9999997273866743
0.995049504950495	0.0011210762331838565	0.4980852905918394	0.9999666352518022
0.9336633663366337	0.2320627802690583	0.582863073302846	0.7623168621436123
0.9485148514851485	0.24663677130044842	0.5975758113927985	0.5553127022486102
0.9336633663366337	0.22533632286995517	0.5794998446032944	0.23738273641318886
0.9445544554455445	0.19730941704035873	0.5709319362429516	0.5763128769922685
0.9475247524752475	0.1860986547085202	0.5668117035918838	0.1297030119550029
0.3722772277227723	0.6390134529147982	0.5056453403187853	-0.913731375190077
0.9693069306930693	0.030269058295964126	0.4997879944945167	0.928158898030393
0.994059405940594	0.006726457399103139	0.5003929316698486	0.9979277039122207
1.0	0.0	0.5	inf
0.8871287128712871	0.1625560538116592	0.5248423833414732	0.5683277739003152
0.21287128712871287	0.9080717488789237	0.5604715180038183	-0.5702569452808135
0.24653465346534653	0.8778026905829597	0.5621686720241531	-0.11055640458578642
0.6594059405940594	0.4349775784753363	0.5471917595346979	0.6827046584825265
0.2386138613861386	0.897982062780269	0.5682979620832038	-0.4060670986108448
0.4910891089108911	0.6446188340807175	0.5678539714958043	0.4719721319128045
0.498019801980198	0.6132286995515696	0.5556242507658837	0.5595572300816758
0.41287128712871285	0.6995515695067265	0.5562114283177196	0.3727806017974269
0.37326732673267327	0.7858744394618834	0.5795708830972783	0.056618364781166663
