Acc0	Acc1	AccLow	BIC	F1
0.15247524752475247	0.9820627802690582	0.15247524752475247	0	0
0.9475247524752475	0.5358744394618834	0.5358744394618834	0	0
0.9900990099009901	0.0033632286995515697	0.0033632286995515697	0	0
0.8811881188118812	0.06053811659192825	0.06053811659192825	0	0
0.6574257425742575	0.21188340807174888	0.21188340807174888	0	0
0.3108910891089109	0.4562780269058296	0.3108910891089109	0	0
0.16831683168316833	0.874439461883408	0.16831683168316833	0	0
0.3217821782178218	0.7836322869955157	0.3217821782178218	0	0
0.4603960396039604	0.6154708520179372	0.4603960396039604	0	0
0.6475247524752475	0.3329596412556054	0.3329596412556054	0	0
0.6524752475247525	0.24327354260089687	0.24327354260089687	0	0
0.5831683168316831	0.2757847533632287	0.2757847533632287	0	0
0.5118811881188119	0.40022421524663676	0.40022421524663676	0	0
0.4623762376237624	0.570627802690583	0.4623762376237624	0	0
0.4752475247524752	0.6760089686098655	0.4752475247524752	0	0
0.48514851485148514	0.6670403587443946	0.48514851485148514	0	0
0.47029702970297027	0.5134529147982063	0.47029702970297027	0	0
0.47425742574257423	0.3923766816143498	0.3923766816143498	0	0
0.4772277227722772	0.3834080717488789	0.3834080717488789	0	0
0.4881188118811881	0.3890134529147982	0.3890134529147982	0	0
0.498019801980198	0.47533632286995514	0.47533632286995514	0	0
0.5326732673267327	0.5751121076233184	0.5326732673267327	0	0
0.5356435643564357	0.594170403587444	0.5356435643564357	0	0
0.5099009900990099	0.57847533632287	0.5099009900990099	0	0
0.4782178217821782	0.4192825112107623	0.4192825112107623	0	0
0.4623762376237624	0.4047085201793722	0.4047085201793722	0	0
0.45742574257425744	0.41143497757847536	0.41143497757847536	0	0
0.46732673267326735	0.4495515695067265	0.4495515695067265	0	0
0.49405940594059405	0.5627802690582959	0.49405940594059405	0	0
0.5336633663366337	0.5728699551569507	0.5336633663366337	0	0
