Acc0	Acc1	AccLow	BIC	F1
0.0009900990099009901	1.0	0.0009900990099009901	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.15247524752475247	0.9876681614349776	0.15247524752475247	0	0
0.0029702970297029703	1.0	0.0029702970297029703	0	0
0.6445544554455446	0.8811659192825112	0.6445544554455446	0	0
0.5099009900990099	0.9708520179372198	0.5099009900990099	0	0
0.8594059405940594	0.7746636771300448	0.7746636771300448	0	0
0.8495049504950495	0.8116591928251121	0.8116591928251121	0	0
0.8801980198019802	0.24439461883408073	0.24439461883408073	0	0
0.8861386138613861	0.33408071748878926	0.33408071748878926	0	0
0.7851485148514852	0.14573991031390135	0.14573991031390135	0	0
0.8237623762376237	0.28699551569506726	0.28699551569506726	0	0
0.9138613861386139	0.47197309417040356	0.47197309417040356	0	0
0.901980198019802	0.8923766816143498	0.8923766816143498	0	0
