Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.6608024659324028
0.8881188118811881	0.6748878923766816	0.7815033521289348	-0.27844414286225583
0.8851485148514852	0.6603139013452914	0.7727312080983884	-0.3152776694491236
0.5415841584158416	0.6816143497757847	0.6115992540958132	-0.815458911618472
0.8415841584158416	0.5930493273542601	0.7173167428850509	-0.510360528239178
1.0	0.0	0.5	inf
0.6425742574257426	0.6569506726457399	0.6497624650357412	-0.5929262841546581
0.8663366336633663	0.804932735426009	0.8356346845446876	-0.2766154934785464
0.8653465346534653	0.820627802690583	0.8429871686720242	-0.2745066284618324
0.14752475247524752	0.8890134529147982	0.5182691026950228	-0.9758740470570539
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.300990099009901	0.7511210762331838	0.5260555876215424	-0.18505933623209203
0.5425742574257426	0.7802690582959642	0.6614216578608534	0.22797094401963558
0.5287128712871287	0.8116591928251121	0.6701860320561204	0.14073959610289744
0.4524752475247525	0.8038116591928252	0.6281434533587889	0.0985548932456839
0.2396039603960396	0.9080717488789237	0.5738378546374816	-0.35764602564152603
0.5732673267326732	0.7511210762331838	0.6621942014829285	0.3032163875705143
0.5663366336633663	0.7612107623318386	0.6637736979976024	0.02472135659838881
0.5821782178217821	0.7567264573991032	0.6694523376104426	0.13205611977555654
0.6158415841584158	0.7174887892376681	0.666665186698042	0.18694041083822244
0.5782178217821782	0.6748878923766816	0.6265528570794299	-0.1559605211887809
0.600990099009901	0.6636771300448431	0.632333614527372	0.11476021946763759
0.38712871287128714	0.8374439461883408	0.612286329529814	0.0032071623999510024
0.5475247524752476	0.7993273542600897	0.6734260533676686	0.2609212804051819
0.18514851485148515	0.8497757847533632	0.5174621498024242	-0.4900677886817171
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999998049854681
1.0	0.0	0.5	0.9999999539436326
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999863009537
0.0	1.0	0.5	-0.9999999404655331
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.80990099009901	0.35874439461883406	0.584322692358922	-0.30653087218828523
0.9445544554455445	0.08071748878923767	0.5126359721173911	0.3565479983637072
0.8940594059405941	0.905829596412556	0.899944501176575	-0.40565366191077024
0.9188118811881189	0.9035874439461884	0.9111996625671537	-0.0532024767367375
