Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9501391142903666
0.808910891089109	0.75	0.7794554455445545	0.7976844075504099
0.8148514851485148	0.7488789237668162	0.7818652044576655	0.7992928737757938
0.7485148514851485	0.4282511210762332	0.5883829862806909	0.9689738589587524
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999999844018
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.1456485555612277
0.0	1.0	0.5	-0.6566728368151197
0.998019801980198	0.0	0.499009900990099	0.9896172598501372
0.999009900990099	0.0	0.4995049504950495	0.8662602661618812
0.998019801980198	0.0	0.499009900990099	0.8133924062713038
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.5782178217821782	0.7892376681614349	0.6837277449718066	0.9559821179871104
0.5891089108910891	0.8150224215246636	0.7020656662078764	0.8469140408722058
0.6782178217821783	0.5952914798206278	0.636754650801403	0.9817826542771935
0.8188118811881188	0.8587443946188341	0.8387781379034764	0.8515546868964354
0.999009900990099	0.0	0.4995049504950495	0.9999996131755635
1.0	0.0	0.5	0.9999999996644564
1.0	0.0	0.5	inf
0.6297029702970297	0.702914798206278	0.6663088842516538	0.838523925107939
0.5366336633663367	0.850896860986547	0.6937652621764419	-0.2644599156649452
0.5079207920792079	0.8699551569506726	0.6889379745149402	-0.09197449733619645
0.5524752475247525	0.7791479820627802	0.6658116147937664	0.45644600068342256
0.595049504950495	0.7959641255605381	0.6955068152555166	0.11694086999961906
0.5712871287128712	0.7623318385650224	0.6668094836389469	0.5395479449079466
0.6089108910891089	0.4943946188340807	0.5516527549615948	0.7884316775828124
0.6108910891089109	0.5145739910313901	0.5627325400701505	0.7810963677189959
0.6554455445544555	0.8228699551569507	0.7391577498557032	0.18136132292563678
0.5148514851485149	0.6502242152466368	0.5825378501975758	0.29567792598459897
0.497029702970297	0.7959641255605381	0.6464969142654176	0.032293129581441704
0.6178217821782178	0.7107623318385651	0.6642920570083914	-0.262281078402152
