Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.3748978362086406
0.8207920792079207	0.7197309417040358	0.7702615104559782	-0.6102250369904427
0.996039603960396	0.0	0.498019801980198	0.9821561382931914
1.0	0.0	0.5	0.9999987643257437
0.999009900990099	0.0	0.4995049504950495	0.9999991867564546
0.3475247524752475	0.7825112107623319	0.5650179816187897	0.31430606099103686
0.2623762376237624	0.8643497757847534	0.5633630067042579	0.11803265750852776
0.7049504950495049	0.6132286995515696	0.6590895973005373	0.5963287163532918
0.6633663366336634	0.5325112107623319	0.5979387736979976	0.1561874831099963
0.1	0.8856502242152466	0.4928251121076233	-0.961443048552227
0.0	1.0	0.5	-0.9999999731229906
1.0	0.0	0.5	inf
0.0009900990099009901	0.9943946188340808	0.4976923589219909	-0.9999789471090849
0.028712871287128714	0.9663677130044843	0.49754029214580653	-0.9915250100410625
0.38415841584158417	0.7825112107623319	0.583334813301958	-0.3281707472357811
0.5108910891089109	0.6917040358744395	0.6012975624916752	0.047855378393668824
0.21782178217821782	0.8699551569506726	0.5438884695644453	-0.7470016909425501
0.4504950495049505	0.7455156950672646	0.5980053722861075	-0.1191464182687435
