Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9942275007382544
0.9326732673267327	0.4966367713004484	0.7146550193135905	0.7062021864728314
0.8346534653465346	0.3329596412556054	0.58380655330107	0.3220287711666696
0.8811881188118812	0.42376681614349776	0.6524774674776894	-0.3309756459558302
0.8881188118811881	0.45964125560538116	0.6738800337432846	0.25227243654069964
0.8851485148514852	0.4080717488789238	0.6466101318652044	0.5744458847439415
0.5752475247524752	0.6322869955156951	0.6037672601340851	0.5027482039532212
0.43663366336633663	0.7073991031390134	0.572016383252675	0.4549150226213543
0.7732673267326733	0.3609865470852018	0.5671269369089376	0.6121020229824339
0.7673267326732673	0.38004484304932734	0.5736857878612973	0.4780392435647034
0.7732673267326733	0.34977578475336324	0.5615215557430182	-0.003648339069751816
0.8336633663366336	0.39349775784753366	0.6135805620920837	-0.2587576523927557
0.32772277227722774	0.7253363228699552	0.5265295475735915	-0.8676308226923944
0.999009900990099	0.0011210762331838565	0.5000654886116415	0.9998811567858148
1.0	0.0011210762331838565	0.500560538116592	0.999999584659488
0.006930693069306931	0.9955156950672646	0.5012231940682857	-0.9998860946024343
0.055445544554455446	0.9473094170403588	0.5013774807974071	-0.9951541180701127
0.8782178217821782	0.24663677130044842	0.5624272965413133	0.26249625234486373
0.8722772277227723	0.22085201793721973	0.546564622829996	0.4046689121951783
0.8435643564356435	0.3195067264573991	0.5815355414465213	0.035291047713864154
0.7366336633663366	0.42713004484304934	0.581881854104693	-0.062173678104835206
0.7306930693069307	0.4327354260089686	0.5817142476579497	-0.016885947611515517
0.7386138613861386	0.41591928251121074	0.5772665719486747	0.003949818903470126
0.7316831683168317	0.34977578475336324	0.5407294765350974	0.1117014864748398
0.7564356435643564	0.2825112107623318	0.5194734271633441	0.46677733910205177
0.7297029702970297	0.37331838565022424	0.551510677973627	0.06919731541440943
0.7881188118811882	0.32286995515695066	0.5554943835190694	0.26893593264634963
0.5702970297029702	0.4316143497757848	0.5009556897393775	0.09473228683615731
0.7099009900990099	0.3632286995515695	0.5365648448252897	0.22962623939461757
0.007920792079207921	0.9932735426008968	0.5005971673400523	-0.9996315709130185
0.6861386138613862	0.3251121076233184	0.5056253607423523	0.3319501140547714
0.8267326732673267	0.41143497757847536	0.619083825422901	0.19462599035174755
0.8316831683168316	0.3778026905829596	0.6047429294498956	0.14729387715079678
0.8425742574257425	0.29932735426008966	0.5709508058429161	0.28823462660038235
0.8405940594059406	0.3755605381165919	0.6080772987612663	0.09690161355022053
