Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9928924042458771
0.8772277227722772	0.3991031390134529	0.638165430892865	0.9714758951498184
0.7594059405940594	0.547085201793722	0.6532455711938907	0.979083349088125
0.8811881188118812	0.4899103139013453	0.6855492163566133	0.6172908778029169
0.6	0.5672645739910314	0.5836322869955157	-0.5190557699825635
0.6524752475247525	0.38004484304932734	0.51626004528704	0.3612597490586169
0.7069306930693069	0.37331838565022424	0.5401245393597656	0.599695063254565
0.6465346534653466	0.515695067264574	0.5811148603649603	-0.37198746432988083
0.6663366336633664	0.5056053811659192	0.5859710074146428	-0.35164310762419093
0.7722772277227723	0.4260089686098655	0.5991430981663188	-0.32511738601479157
0.8188118811881188	0.4899103139013453	0.654361097544732	-0.1859032273462412
0.8188118811881188	0.4461883408071749	0.6325001109976468	0.3227905204306931
0.4405940594059406	0.6961883408071748	0.5683912001065577	0.48078611775524793
0.9287128712871288	0.624439461883408	0.7765761665852684	0.22868208508156296
0.8524752475247525	0.7320627802690582	0.7922690138969053	0.5435761316031678
0.907920792079208	0.7040358744394619	0.8059783332593349	0.3294367804305345
0.9099009900990099	0.6625560538116592	0.7862285219553345	-0.052723339244636014
0.8445544554455445	0.7230941704035875	0.783824312924566	-0.5947689518026864
0.905940594059406	0.7488789237668162	0.8274097589131111	-0.4312766798845685
0.8643564356435643	0.7017937219730942	0.7830750788083293	-0.6005185947847436
0.904950495049505	0.7230941704035875	0.8140223327265462	-0.37647309113889127
0.8960396039603961	0.7556053811659192	0.8258224925631577	-0.4253832589380788
0.005940594059405941	0.9943946188340808	0.5001676064467433	-0.9999529216704347
0.0009900990099009901	0.9988789237668162	0.4999345113883586	-0.9999994865339731
0.8772277227722772	0.7937219730941704	0.8354748479332238	-0.46824652755423546
0.8861386138613861	0.8082959641255605	0.8472172889934733	-0.2389734204530518
0.8712871287128713	0.8217488789237668	0.8465180038183191	-0.11903029435931445
0.7702970297029703	0.6266816143497758	0.698489322026373	-0.4616416475173998
0.8950495049504951	0.899103139013453	0.897076321981974	-0.2217248245857113
0.8752475247524752	0.8901345291479821	0.8826910269502286	-0.0687185843151793
0.7554455445544555	0.5448430493273543	0.6501442969409048	0.4665088018995134
0.8435643564356435	0.8710762331838565	0.85732029480975	-0.0667517100700854
0.8871287128712871	0.8800448430493274	0.8835867779603073	-0.06322563258739489
0.8247524752475247	0.8094170403587444	0.8170847578031346	0.2870072464882476
0.903960396039604	0.9282511210762332	0.9161057585579186	-0.12884595096642582
