Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.40372397214088407
0.5287128712871287	0.5448430493273543	0.5367779603072416	0.9050019264027402
0.6495049504950495	0.4316143497757848	0.5405596501354172	0.9178357662585881
0.6524752475247525	0.4383408071748879	0.5454080273498202	0.9051182696903661
1.0	0.0	0.5	inf
0.3227722772277228	0.9147982062780269	0.6187852417528749	0.48686329911104975
1.0	0.0	0.5	inf
0.45643564356435645	0.8576233183856502	0.6570294809750034	0.48076546168144985
1.0	0.0	0.5	inf
0.6504950495049505	0.7331838565022422	0.6918394530035963	0.3649655774834024
0.39702970297029705	0.726457399103139	0.561743551036718	0.027197706559058288
0.7485148514851485	0.8408071748878924	0.7946610131865204	0.17773223058026222
0.8306930693069307	0.8934977578475336	0.8620954135772321	-0.07338357570021381
0.7782178217821782	0.8094170403587444	0.7938174310704613	0.4428454064395688
0.7663366336633664	0.7959641255605381	0.7811503796119522	0.44529916100167566
0.8831683168316832	0.9237668161434978	0.9034675664875904	0.004623313996837686
0.8693069306930693	0.905829596412556	0.8875682635528126	-0.48900971620178424
0.8910891089108911	0.9091928251121076	0.9001409670114994	-0.4291461809460362
