Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9997560093598716
0.8950495049504951	0.4170403587443946	0.6560449318474448	0.9965596658482327
1.0	0.0	0.5	inf
0.47227722772277225	0.6894618834080718	0.580869555565422	0.7889536382560307
0.998019801980198	0.0	0.499009900990099	0.9999999128355892
0.9534653465346534	0.04484304932735426	0.49915419793100385	0.9983156676947946
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.999009900990099	0.0	0.4995049504950495	0.999984039134838
1.0	0.0	0.5	inf
0.5653465346534653	0.5302690582959642	0.5478077964747148	0.6734816278459459
0.5910891089108911	0.7937219730941704	0.6924055410025307	0.25586083955045447
1.0	0.0	0.5	0.9999999898347243
0.7772277227722773	0.75	0.7636138613861386	0.1597246329769446
0.8653465346534653	0.8699551569506726	0.867650845802069	0.008867492093211027
0.799009900990099	0.7847533632286996	0.7918816321093993	0.28428029944911803
0.8336633663366336	0.8374439461883408	0.8355536562624872	-0.03505393365476894
0.7544554455445545	0.7701793721973094	0.7623174088709319	0.4021430574550928
1.0	0.0	0.5	inf
0.7287128712871287	0.45739910313901344	0.5930559872130711	0.6972302809427966
0.7485148514851485	0.7903587443946188	0.7694367979398837	0.43270817395927175
0.7851485148514852	0.7993273542600897	0.7922379345557875	0.42496801833127007
0.8821782178217822	0.12443946188340807	0.5033088398525951	0.9612223077235371
0.7613861386138614	0.7825112107623319	0.7719486746880966	0.3372838350832372
