Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9380740148905129
0.7702970297029703	0.7746636771300448	0.7724803534165076	0.8585493002552453
0.5871287128712871	0.6266816143497758	0.6069051636105314	0.9712814717257128
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.46831683168316834	0.7937219730941704	0.6310194023886694	0.43597562736848783
0.7811881188118812	0.8811659192825112	0.8311770190471962	0.5547610714908355
0.8702970297029703	0.8576233183856502	0.8639601740443102	0.20347767908717596
0.8613861386138614	0.8923766816143498	0.8768814101141056	0.266329190516698
0.7891089108910891	0.8890134529147982	0.8390611819029437	0.5466420355223744
0.8445544554455445	0.8565022421524664	0.8505283487990054	0.09605824186966694
0.8455445544554455	0.8004484304932735	0.8229964924743596	-0.6128187690178818
0.8514851485148515	0.8890134529147982	0.8702493007148249	0.22435371759806277
0.7693069306930693	0.9035874439461884	0.8364471873196289	0.5285199140044667
0.7702970297029703	0.8901345291479821	0.8302157794254762	0.5602263147665851
0.7811881188118812	0.905829596412556	0.8435088576122186	0.43526200440605356
0.6178217821782178	0.7589686098654709	0.6883951960218444	0.5340545749809309
1.0	0.0	0.5	inf
0.4485148514851485	0.7275784753363229	0.5880466634107357	0.5435827921902245
0.8247524752475247	0.9114349775784754	0.868093726413	0.2830486947386919
0.7554455445544555	0.8654708520179372	0.8104581982861963	0.4199594108988869
0.8772277227722772	0.9461883408071748	0.911708031789726	-0.07012935174828039
0.8693069306930693	0.9506726457399103	0.9099897882164898	-0.15099837709275277
