Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8828095730106729
0.7178217821782178	0.6300448430493274	0.6739333126137725	0.9240960153039113
0.5237623762376238	0.6894618834080718	0.6066121298228477	0.8460644155404844
0.7881188118811882	0.6995515695067265	0.7438351906939573	0.49379955692368904
0.8504950495049505	0.734304932735426	0.7923999911201882	0.7790979035854844
0.8851485148514852	0.5683856502242153	0.7267670825378503	0.958437836968435
0.0	1.0	0.5	0.4651283628544276
0.023762376237623763	0.9854260089686099	0.5045941926031168	0.6927362476443677
1.0	0.0	0.5	0.9999999998909375
1.0	0.0	0.5	0.9999999957087917
0.7564356435643564	0.7219730941704036	0.73920436886738	0.9479039577631845
0.8306930693069307	0.6838565022421524	0.7572747857745415	0.9371932671894767
0.6831683168316832	0.6838565022421524	0.6835124095369178	0.6009428842208278
0.7613861386138614	0.7174887892376681	0.7394374639257648	-0.28423925979336606
0.7148514851485148	0.7522421524663677	0.7335468188074412	0.46555089538457084
0.9722772277227723	0.023542600896860985	0.4979099143098166	0.9997163930257182
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999996868913
0.7514851485148515	0.2242152466367713	0.4878501975758114	0.935293312706708
0.7287128712871287	0.5291479820627802	0.6289304266749545	0.7439178469955692
0.8188118811881188	0.7443946188340808	0.7816032500110998	0.5930514442916786
0.898019801980198	0.7242152466367713	0.8111175243084847	-0.1769482750716389
0.8584158415841584	0.6647982062780269	0.7616070239310926	-0.39287259393907237
0.7970297029702971	0.6289237668161435	0.7129767348932203	-0.5552550418343634
0.6069306930693069	0.547085201793722	0.5770079474315144	-0.6844801756188715
0.8207920792079207	0.6042600896860987	0.7125260844470097	-0.4262497450997683
0.8118811881188119	0.6031390134529148	0.7075101007858633	-0.4650170768802272
0.8188118811881188	0.6053811659192825	0.7120965235537007	-0.4497577224289273
0.8633663366336634	0.7556053811659192	0.8094858588997913	-0.15374242466618626
0.6663366336633664	0.6782511210762332	0.6722938773697997	0.4481512807510848
0.7099009900990099	0.7051569506726457	0.7075289703858278	0.36291471930950325
0.7821782178217822	0.7600896860986547	0.7711339519602185	0.0883868788182598
0.7455445544554455	0.6860986547085202	0.7158216045819829	0.3578703475572256
1.0	0.0	0.5	0.9999997527324762
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.997029702970297	0.010089686098654708	0.5035596945344759	0.8426917447901983
0.9742574257425742	0.07399103139013453	0.5241242285663544	0.4104996168620292
0.8168316831683168	0.7174887892376681	0.7671602362029925	-0.5022014161403195
0.8633663366336634	0.8060538116591929	0.8347100741464282	-0.13445975279822342
