Acc0	Acc1	AccLow	BIC	F1
0.35148514851485146	0.9248878923766816	0.35148514851485146	0	0
0.996039603960396	0.17040358744394618	0.17040358744394618	0	0
0.9158415841584159	0.02914798206278027	0.02914798206278027	0	0
0.4861386138613861	0.26121076233183854	0.26121076233183854	0	0
0.18217821782178217	0.7320627802690582	0.18217821782178217	0	0
0.31287128712871287	0.8542600896860987	0.31287128712871287	0	0
0.5475247524752476	0.5381165919282511	0.5381165919282511	0	0
0.694059405940594	0.35650224215246634	0.35650224215246634	0	0
0.6415841584158416	0.24775784753363228	0.24775784753363228	0	0
0.46633663366336636	0.3710762331838565	0.3710762331838565	0	0
0.45445544554455447	0.6502242152466368	0.45445544554455447	0	0
0.44554455445544555	0.6737668161434978	0.44554455445544555	0	0
0.47029702970297027	0.5291479820627802	0.47029702970297027	0	0
0.4891089108910891	0.40358744394618834	0.40358744394618834	0	0
0.503960396039604	0.3845291479820628	0.3845291479820628	0	0
0.5247524752475248	0.4876681614349776	0.4876681614349776	0	0
0.5366336633663367	0.602017937219731	0.5366336633663367	0	0
0.5138613861386139	0.554932735426009	0.5138613861386139	0	0
0.48415841584158414	0.4349775784753363	0.4349775784753363	0	0
0.4633663366336634	0.437219730941704	0.437219730941704	0	0
0.4613861386138614	0.4551569506726457	0.4551569506726457	0	0
0.49306930693069306	0.49887892376681614	0.49306930693069306	0	0
0.5425742574257426	0.5650224215246636	0.5425742574257426	0	0
0.5247524752475248	0.5381165919282511	0.5247524752475248	0	0
0.5148514851485149	0.4304932735426009	0.4304932735426009	0	0
