Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.7746816098302869
1.0	0.002242152466367713	0.5011210762331838	0.9999999110108453
0.0702970297029703	0.9585201793721974	0.5144086045375839	-0.17949066412069437
0.41485148514851483	0.7668161434977578	0.5908338143231363	0.3513440180618681
0.7039603960396039	0.5964125560538116	0.6501864760467078	0.5544848810748653
0.4396039603960396	0.6928251121076233	0.5662145362518315	0.3735889789225968
0.7316831683168317	0.4316143497757848	0.5816487590463082	0.6008611813932749
0.693069306930693	0.46524663677130046	0.5791579718509967	0.5572975909832454
0.497029702970297	0.7432735426008968	0.620151622785597	0.17405211587962754
0.4693069306930693	0.7443946188340808	0.606850774763575	0.16356686176981272
