Acc0	Acc1	AccLow	BIC	F1
0.09900990099009901	0.9910313901345291	0.09900990099009901	0	0
0.7811881188118812	0.7757847533632287	0.7757847533632287	0	0
0.9584158415841584	0.01569506726457399	0.01569506726457399	0	0
0.9762376237623762	0.007847533632286996	0.007847533632286996	0	0
0.9257425742574258	0.043721973094170405	0.043721973094170405	0	0
0.9693069306930693	0.0257847533632287	0.0257847533632287	0	0
0.7455445544554455	0.31614349775784756	0.31614349775784756	0	0
0.6792079207920793	0.3632286995515695	0.3632286995515695	0	0
0.6099009900990099	0.5168161434977578	0.5168161434977578	0	0
0.22673267326732674	0.8609865470852018	0.22673267326732674	0	0
0.20495049504950494	0.8778026905829597	0.20495049504950494	0	0
0.18712871287128713	0.8531390134529148	0.18712871287128713	0	0
0.2396039603960396	0.7982062780269058	0.2396039603960396	0	0
0.4415841584158416	0.6580717488789237	0.4415841584158416	0	0
0.5069306930693069	0.5358744394618834	0.5069306930693069	0	0
