Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.7360249315965899
0.8900990099009901	0.6771300448430493	0.7836145273720196	-0.02065049997414603
0.8188118811881188	0.6334080717488789	0.7261099764684988	-0.26063760646094547
0.7811881188118812	0.5840807174887892	0.6826344181503352	-0.7306993865451392
0.8910891089108911	0.5896860986547086	0.7403876037827999	-0.28655594345303903
0.8198019801980198	0.6278026905829597	0.7238023353904897	-0.5925500806212329
0.8871287128712871	0.6737668161434978	0.7804477645073924	-0.12046613772368664
0.8237623762376237	0.7556053811659192	0.7896838787017715	0.05503640125229836
0.7722772277227723	0.6367713004484304	0.7045242640856013	-0.26049773035405177
0.499009900990099	0.672645739910314	0.5858278204502065	-0.7585083191425802
0.21188118811881188	0.8105381165919282	0.5112096523553701	-0.9564015852614021
0.0	1.0	0.5	-0.9999998597356583
1.0	0.0	0.5	inf
0.047524752475247525	0.9775784753363229	0.5125516139057852	-0.8720087902576037
0.2742574257425743	0.8811659192825112	0.5777116725125427	-0.07735584624998249
0.04455445544554455	0.9708520179372198	0.5077032366913822	-0.936302876406379
1.0	0.0	0.5	0.9999997855582667
0.999009900990099	0.0	0.4995049504950495	0.9999999932746859
0.0	1.0	0.5	-0.999999935750211
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999995978469188
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999967871144475
0.999009900990099	0.0	0.4995049504950495	0.9999963714671241
0.0009900990099009901	1.0	0.5004950495049505	-0.9999997978134095
1.0	0.0	0.5	0.9999999994154352
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999997646571874
0.0009900990099009901	1.0	0.5004950495049505	-0.9999998332356851
0.0	1.0	0.5	-0.9999999940628437
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999999955636542
0.053465346534653464	0.9405829596412556	0.49702415308795456	-0.9942628952255539
0.20594059405940593	0.8060538116591929	0.5059972028592994	-0.9322064149952703
0.5841584158415841	0.6289237668161435	0.6065410913288638	-0.3957063951085631
0.7019801980198019	0.6737668161434978	0.6878735070816498	-0.02550031047260326
