Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0029702970297029703	0.9988789237668162	0.0029702970297029703	0	0
0.0	1.0	0.0	0	0
0.01089108910891089	0.9932735426008968	0.01089108910891089	0	0
0.015841584158415842	0.9820627802690582	0.015841584158415842	0	0
0.0029702970297029703	0.8677130044843049	0.0029702970297029703	0	0
0.020792079207920793	0.7757847533632287	0.020792079207920793	0	0
0.2584158415841584	0.1547085201793722	0.1547085201793722	0	0
0.19702970297029704	0.19730941704035873	0.19702970297029704	0	0
0.1	0.43946188340807174	0.1	0	0
0.019801980198019802	0.7600896860986547	0.019801980198019802	0	0
0.0	1.0	0.0	0	0
0.1	0.9417040358744395	0.1	0	0
0.1712871287128713	0.8172645739910314	0.1712871287128713	0	0
0.028712871287128714	0.984304932735426	0.028712871287128714	0	0
0.0	0.9988789237668162	0.0	0	0
0.0	1.0	0.0	0	0
0.06930693069306931	0.2914798206278027	0.06930693069306931	0	0
0.7069306930693069	0.016816143497757848	0.016816143497757848	0	0
0.9693069306930693	0.06390134529147982	0.06390134529147982	0	0
0.9831683168316832	0.1109865470852018	0.1109865470852018	0	0
0.9089108910891089	0.6177130044843049	0.6177130044843049	0	0
0.9742574257425742	0.33183856502242154	0.33183856502242154	0	0
0.9316831683168317	0.6390134529147982	0.6390134529147982	0	0
0.8772277227722772	0.7522421524663677	0.7522421524663677	0	0
