Acc0	Acc1	AccLow	BIC	F1
0.07227722772277227	0.9966367713004485	0.07227722772277227	0	0
0.09702970297029703	0.9943946188340808	0.09702970297029703	0	0
0.6198019801980198	0.22869955156950672	0.22869955156950672	0	0
0.2524752475247525	0.6816143497757847	0.2524752475247525	0	0
0.09306930693069307	0.9977578475336323	0.09306930693069307	0	0
0.019801980198019802	1.0	0.019801980198019802	0	0
0.14257425742574256	0.7107623318385651	0.14257425742574256	0	0
0.027722772277227723	0.9439461883408071	0.027722772277227723	0	0
0.0	0.9943946188340808	0.0	0	0
0.10396039603960396	0.8195067264573991	0.10396039603960396	0	0
0.11188118811881188	0.8789237668161435	0.11188118811881188	0	0
0.2900990099009901	0.7208520179372198	0.2900990099009901	0	0
0.6643564356435644	0.19730941704035873	0.19730941704035873	0	0
0.6396039603960396	0.23766816143497757	0.23766816143497757	0	0
0.7831683168316832	0.12556053811659193	0.12556053811659193	0	0
0.8396039603960396	0.24551569506726456	0.24551569506726456	0	0
0.7584158415841584	0.46300448430493274	0.46300448430493274	0	0
0.5653465346534653	0.6401345291479821	0.5653465346534653	0	0
0.43366336633663366	0.820627802690583	0.43366336633663366	0	0
0.3306930693069307	0.8587443946188341	0.3306930693069307	0	0
0.30297029702970296	0.8609865470852018	0.30297029702970296	0	0
0.5495049504950495	0.852017937219731	0.5495049504950495	0	0
0.8128712871287128	0.47533632286995514	0.47533632286995514	0	0
0.6118811881188119	0.781390134529148	0.6118811881188119	0	0
0.6415841584158416	0.7511210762331838	0.6415841584158416	0	0
0.803960396039604	0.5067264573991032	0.5067264573991032	0	0
0.5881188118811881	0.850896860986547	0.5881188118811881	0	0
0.7663366336633664	0.7690582959641256	0.7663366336633664	0	0
0.903960396039604	0.4663677130044843	0.4663677130044843	0	0
0.5217821782178218	0.8295964125560538	0.5217821782178218	0	0
0.1188118811881188	0.7455156950672646	0.1188118811881188	0	0
0.48217821782178216	0.8699551569506726	0.48217821782178216	0	0
0.48217821782178216	0.8699551569506726	0.48217821782178216	0	0
0.8851485148514852	0.7062780269058296	0.7062780269058296	0	0
0.8742574257425743	0.7208520179372198	0.7208520179372198	0	0
